2015-04-10T14:38:07.118,T,2.0854E-08,2.12623E-08,2.26015E-08,2.45229E-08,2.72066E-08,3.04961E-08,3.36356E-08,3.93201E-08,4.09503E-08,4.48038E-08,4.6451E-08,4.96685E-08,5.12725E-08,4.81335E-08,4.55258E-08,4.19196E-08,3.95446E-08,3.78206E-08,3.57436E-08,3.16765E-08,2.73976E-08,2.64322E-08,2.27077E-08,1.95994E-08,1.80889E-08,1.65987E-08,1.6436E-08,1.36102E-08,1.21724E-08,1.20967E-08,1.07694E-08,9.38762E-09,9.60644E-09,9.54855E-09,8.74583E-09,7.557E-09,8.24967E-09,8.20145E-09,8.1519E-09,8.10106E-09,8.05089E-09,9.75971E-09,8.95597E-09,8.90163E-09,9.34423E-09,1.09089E-08,1.0844E-08,1.078E-08,1.29046E-08,1.28294E-08,1.38617E-08
2015-04-10T14:38:08.257,T,1.32919E-08,1.46289E-08,1.69414E-08,1.95871E-08,2.37504E-08,2.63866E-08,3.00599E-08,3.37826E-08,3.61849E-08,4.02682E-08,4.15481E-08,3.93651E-08,3.79949E-08,3.37223E-08,3.17282E-08,3.89098E-08,3.89717E-08,3.87041E-08,3.10976E-08,2.4503E-08,2.29667E-08,2.04057E-08,1.891E-08,1.28741E-08,1.37341E-08,9.74711E-09,8.33138E-09,6.93985E-09,6.0485E-09,6.72039E-09,5.97381E-09,8.07553E-09,7.10598E-09,7.64785E-09,5.83055E-09,6.48007E-09,4.64532E-09,4.61817E-09,4.59027E-09,5.36767E-09,5.33443E-09,5.5884E-09,6.20985E-09,6.17217E-09,5.48729E-09,5.45444E-09,6.18204E-09,7.33117E-09,7.28815E-09,8.42292E-09,9.83715E-09
2015-04-10T14:38:09.380,T,1.05565E-08,1.09717E-08,1.26737E-08,1.58572E-08,1.9238E-08,2.3084E-08,2.63751E-08,3.11147E-08,3.22532E-08,3.17184E-08,2.70645E-08,3.15519E-08,3.22172E-08,3.35895E-08,3.4265E-08,3.39298E-08,3.30206E-08,3.12093E-08,2.8031E-08,2.73952E-08,2.37056E-08,2.12231E-08,1.789E-08,1.48439E-08,1.38736E-08,1.18579E-08,1.29214E-08,1.09729E-08,9.75292E-09,1.02359E-08,8.96072E-09,8.50085E-09,7.69421E-09,7.64785E-09,5.83055E-09,7.33136E-09,5.76182E-09,5.28108E-09,5.24918E-09,6.32587E-09,5.62298E-09,6.24802E-09,5.12077E-09,5.0897E-09,5.05903E-09,5.02874E-09,5.42201E-09,5.38998E-09,6.10946E-09,5.9559E-09,7.49005E-09
2015-04-10T14:38:10.519,T,1.77565E-08,1.82861E-08,2.03323E-08,2.25407E-08,2.56119E-08,2.92336E-08,3.58792E-08,4.16687E-08,4.26459E-08,4.22477E-08,4.57689E-08,4.83788E-08,4.64926E-08,4.54588E-08,4.322E-08,3.98203E-08,4.06926E-08,4.22535E-08,3.8114E-08,2.85708E-08,2.4339E-08,2.12702E-08,1.83264E-08,1.86303E-08,1.58183E-08,1.40575E-08,1.3968E-08,1.2548E-08,1.24693E-08,9.50406E-09,9.44543E-09,9.38762E-09,9.23683E-09,7.06315E-09,6.64785E-09,6.6084E-09,6.56948E-09,6.89759E-09,6.85592E-09,5.65803E-09,5.62298E-09,6.24802E-09,6.20985E-09,6.17217E-09,6.13497E-09,7.11172E-09,8.74272E-09,8.69108E-09,9.65991E-09,9.6036E-09,1.41251E-08
2015-04-10T14:38:11.642,T,1.00284E-08,1.19071E-08,1.38643E-08,1.4844E-08,1.59763E-08,1.92874E-08,2.20277E-08,2.65472E-08,2.94498E-08,3.29268E-08,3.07371E-08,2.64808E-08,2.12898E-08,2.15571E-08,2.20639E-08,2.81572E-08,3.20995E-08,2.92524E-08,2.38096E-08,2.08783E-08,2.0542E-08,1.84478E-08,1.51385E-08,1.24898E-08,1.36639E-08,1.00353E-08,7.3759E-09,3.04333E-09,6.89636E-09,7.83725E-09,9.63249E-09,8.90588E-09,8.44922E-09,8.39831E-09,7.60211E-09,7.33136E-09,7.28819E-09,6.40425E-09,5.69353E-09,4.56165E-09,5.62298E-09,3.53441E-09,4.47798E-09,5.23726E-09,4.42399E-09,5.45444E-09,4.99884E-09,6.02618E-09,6.10946E-09,6.4147E-09,7.5831E-09
2015-04-10T14:38:12.781,T,1.18886E-08,1.38782E-08,1.3769E-08,1.88452E-08,2.27066E-08,2.69986E-08,3.3079E-08,3.97519E-08,4.29825E-08,4.47245E-08,3.8214E-08,4.00311E-08,4.30559E-08,4.35267E-08,4.31435E-08,4.29181E-08,4.01894E-08,3.84027E-08,3.29208E-08,2.95612E-08,2.73976E-08,2.50718E-08,2.08952E-08,1.78826E-08,1.42837E-08,1.23292E-08,1.22507E-08,1.03649E-08,9.07276E-09,8.60629E-09,9.63249E-09,7.1494E-09,6.7284E-09,8.39831E-09,7.37513E-09,5.79595E-09,5.76182E-09,5.43419E-09,5.09245E-09,5.21644E-09,5.33443E-09,3.95159E-09,4.47798E-09,3.90362E-09,5.48729E-09,6.09825E-09,6.06199E-09,6.02618E-09,7.28815E-09,7.62727E-09,1.03463E-08
2015-04-10T14:38:13.904,T,1.55534E-08,1.68391E-08,1.75521E-08,2.06187E-08,2.37504E-08,2.58087E-08,2.8365E-08,3.09969E-08,3.26971E-08,3.69897E-08,3.75675E-08,3.54954E-08,3.66283E-08,3.48624E-08,3.08838E-08,2.83494E-08,3.1595E-08,3.11076E-08,2.74677E-08,2.24445E-08,2.14122E-08,2.0258E-08,1.82724E-08,1.68148E-08,1.49423E-08,9.74711E-09,9.68503E-09,8.71476E-09,8.66014E-09,8.60629E-09,7.55634E-09,8.50085E-09,7.10598E-09,7.64785E-09,5.83055E-09,6.48007E-09,5.76182E-09,5.72814E-09,5.09245E-09,5.06069E-09,5.18413E-09,5.5884E-09,5.55426E-09,6.17217E-09,7.15455E-09,7.11172E-09,7.06943E-09,7.71728E-09,7.672E-09,1.02469E-08,1.01876E-08
2015-04-10T14:38:15.043,T,1.35951E-08,1.61084E-08,1.85016E-08,2.27696E-08,2.41761E-08,2.76881E-08,3.39652E-08,3.99965E-08,4.50565E-08,4.70691E-08,4.57689E-08,3.9685E-08,3.85868E-08,3.71279E-08,3.91835E-08,4.3968E-08,4.5935E-08,4.05438E-08,3.49177E-08,2.95264E-08,2.82722E-08,2.23712E-08,1.91178E-08,1.59214E-08,1.27908E-08,9.74711E-09,6.98398E-09,6.93985E-09,5.57645E-09,7.83725E-09,1.04328E-08,8.50085E-09,7.46448E-09,6.55797E-09,7.02092E-09,7.33136E-09,6.44191E-09,5.43419E-09,4.59027E-09,4.56165E-09,5.33443E-09,5.30162E-09,5.55426E-09,5.0897E-09,5.48729E-09,5.45444E-09,7.06943E-09,6.02618E-09,8.03753E-09,7.62727E-09,9.11414E-09
2015-04-10T14:38:16.181,T,1.25554E-08,1.46289E-08,1.45138E-08,1.74154E-08,1.9436E-08,2.35688E-08,2.88839E-08,3.64559E-08,3.4135E-08,3.24562E-08,3.23637E-08,3.60417E-08,3.76654E-08,3.88625E-08,3.62335E-08,3.59804E-08,3.51876E-08,3.0663E-08,2.8437E-08,2.64403E-08,2.37056E-08,2.08904E-08,1.77792E-08,1.76632E-08,1.58183E-08,1.46531E-08,1.36967E-08,1.28398E-08,1.05633E-08,8.60629E-09,8.5532E-09,9.38762E-09,8.44922E-09,7.4195E-09,7.37513E-09,6.48007E-09,5.76182E-09,5.72814E-09,5.69353E-09,5.65803E-09,5.62298E-09,5.5884E-09,5.55426E-09,6.2944E-09,6.25647E-09,6.21902E-09,6.85836E-09,6.4904E-09,6.45231E-09,7.53368E-09,9.43728E-09
2015-04-10T14:38:17.305,T,1.18886E-08,1.46289E-08,1.67067E-08,1.83574E-08,2.04596E-08,2.13296E-08,2.3231E-08,2.38359E-08,2.63042E-08,2.83698E-08,3.01238E-08,2.98674E-08,3.01459E-08,2.79235E-08,2.53617E-08,2.11018E-08,2.36454E-08,2.60021E-08,2.24118E-08,1.92382E-08,1.71512E-08,1.58189E-08,1.51385E-08,1.24898E-08,1.05655E-08,9.24692E-09,9.18803E-09,9.12998E-09,7.28336E-09,9.01634E-09,7.55634E-09,7.1494E-09,7.69421E-09,6.55797E-09,6.51876E-09,5.79595E-09,6.44191E-09,5.1234E-09,5.09245E-09,5.65803E-09,5.62298E-09,5.5884E-09,5.55426E-09,5.52056E-09,6.60757E-09,7.11172E-09,7.06943E-09,7.02768E-09,6.98644E-09,8.58972E-09,9.30017E-09
2015-04-10T14:38:18.443,T,1.18886E-08,1.38782E-08,1.49605E-08,1.77836E-08,2.37504E-08,2.72765E-08,3.37825E-08,3.77378E-08,4.04188E-08,4.25548E-08,4.0178E-08,3.54954E-08,3.51442E-08,3.59353E-08,3.74591E-08,4.22294E-08,4.16036E-08,3.63391E-08,3.05908E-08,2.94218E-08,2.61473E-08,2.20104E-08,1.88577E-08,1.69879E-08,1.25631E-08,9.74711E-09,6.98398E-09,4.90722E-09,6.0485E-09,7.83725E-09,8.5532E-09,7.51009E-09,9.51539E-09,8.39831E-09,5.83055E-09,5.3436E-09,6.44191E-09,4.61817E-09,5.69353E-09,5.65803E-09,6.28668E-09,5.30162E-09,7.95248E-09,7.19792E-09,7.15455E-09,7.71374E-09,6.18204E-09,6.81785E-09,6.45231E-09,7.24567E-09,9.161E-09
2015-04-10T14:38:19.582,T,1.10595E-08,1.19071E-08,1.45138E-08,1.44008E-08,1.58157E-08,2.06104E-08,2.3231E-08,2.87097E-08,2.94906E-08,2.62009E-08,2.66738E-08,2.91664E-08,2.86424E-08,3.08143E-08,3.08838E-08,2.91801E-08,2.69877E-08,2.57162E-08,2.45424E-08,2.13168E-08,2.0542E-08,1.96562E-08,1.69836E-08,1.45788E-08,1.31616E-08,1.11134E-08,1.06975E-08,9.62384E-09,9.56353E-09,7.83725E-09,7.19342E-09,6.63805E-09,5.59836E-09,6.55797E-09,5.83055E-09,5.79595E-09,5.76182E-09,5.72814E-09,5.69353E-09,5.65803E-09,6.28668E-09,5.15225E-09,5.12077E-09,6.17217E-09,6.94093E-09,5.45444E-09,5.42201E-09,6.4904E-09,6.45231E-09,6.94571E-09,7.40321E-09
2015-04-10T14:38:20.705,T,1.55534E-08,1.73862E-08,1.72495E-08,1.82157E-08,2.07692E-08,2.34083E-08,2.40161E-08,2.56122E-08,2.56569E-08,2.86191E-08,2.88177E-08,3.1259E-08,3.16495E-08,3.02287E-08,2.68797E-08,2.52277E-08,2.58939E-08,2.77703E-08,2.52539E-08,1.99723E-08,1.85163E-08,1.56279E-08,1.5525E-08,1.56122E-08,1.27908E-08,1.11134E-08,1.10426E-08,1.09729E-08,9.56353E-09,8.1757E-09,7.55634E-09,6.76951E-09,6.7284E-09,6.68785E-09,6.64785E-09,6.6084E-09,5.76182E-09,5.72814E-09,5.69353E-09,5.65803E-09,6.28668E-09,6.24802E-09,7.02564E-09,6.98301E-09,7.8566E-09,8.62423E-09,8.57295E-09,8.52231E-09,1.0307E-08,1.02469E-08,1.01876E-08
2015-04-10T14:38:21.844,T,1.4746E-08,1.61084E-08,1.89237E-08,2.28832E-08,2.49557E-08,3.04961E-08,3.58792E-08,4.19603E-08,4.55865E-08,4.92583E-08,4.59468E-08,4.13866E-08,4.31347E-08,3.92344E-08,4.13445E-08,4.57595E-08,4.45129E-08,4.16237E-08,3.57436E-08,2.90348E-08,2.64941E-08,2.23712E-08,1.6026E-08,1.50397E-08,1.11852E-08,9.24692E-09,6.98398E-09,6.93985E-09,7.28336E-09,8.60629E-09,7.7889E-09,7.74123E-09,7.46448E-09,6.55797E-09,6.51876E-09,5.79595E-09,5.31213E-09,4.61817E-09,4.02594E-09,4.56165E-09,5.33443E-09,6.24802E-09,5.55426E-09,5.23726E-09,6.13497E-09,6.09825E-09,6.85836E-09,6.81785E-09,8.03753E-09,8.58972E-09,9.54798E-09
2015-04-10T14:38:22.983,T,1.41823E-08,1.40696E-08,1.67067E-08,1.77106E-08,2.1315E-08,2.35688E-08,3.24366E-08,3.71188E-08,3.88736E-08,3.82173E-08,3.78151E-08,3.86579E-08,4.10898E-08,4.07977E-08,4.11576E-08,3.95466E-08,3.65903E-08,3.49461E-08,3.32358E-08,2.94218E-08,2.64941E-08,2.47503E-08,2.20007E-08,1.99934E-08,1.75488E-08,1.40575E-08,1.26277E-08,1.15486E-08,1.14762E-08,8.60629E-09,8.5532E-09,7.51009E-09,7.46448E-09,7.4195E-09,7.02092E-09,5.79595E-09,5.76182E-09,5.72814E-09,5.69353E-09,5.21644E-09,5.18413E-09,5.5884E-09,5.26923E-09,6.2944E-09,6.25647E-09,6.56801E-09,6.52896E-09,6.4904E-09,6.98644E-09,7.99068E-09,9.25401E-09
2015-04-10T14:38:24.106,T,1.87975E-08,1.86483E-08,2.03323E-08,2.16011E-08,2.52607E-08,2.69986E-08,3.18591E-08,3.37826E-08,3.57843E-08,3.9226E-08,4.27927E-08,4.37364E-08,4.23928E-08,4.06606E-08,3.71935E-08,3.54023E-08,3.74009E-08,3.90032E-08,3.57145E-08,2.86786E-08,2.45878E-08,2.15502E-08,1.891E-08,1.62846E-08,1.50066E-08,1.49102E-08,1.17824E-08,1.17079E-08,1.05633E-08,1.02359E-08,8.96072E-09,9.38762E-09,7.10598E-09,7.06315E-09,6.64785E-09,6.48007E-09,6.44191E-09,6.40425E-09,6.36556E-09,6.32587E-09,6.77097E-09,6.72932E-09,6.68821E-09,6.64763E-09,7.15455E-09,7.80957E-09,9.46913E-09,9.4132E-09,1.01668E-08,1.09821E-08,1.1258E-08
2015-04-10T14:38:25.245,T,1.49292E-08,1.64372E-08,1.69414E-08,2.32205E-08,2.71597E-08,3.38923E-08,4.06049E-08,4.63508E-08,4.96239E-08,5.26272E-08,4.88987E-08,4.34463E-08,4.34227E-08,4.45914E-08,4.7517E-08,4.84794E-08,5.04681E-08,4.44685E-08,3.68914E-08,3.18384E-08,2.76555E-08,2.32058E-08,2.04654E-08,1.53604E-08,1.19345E-08,1.11134E-08,9.18803E-09,6.08665E-09,6.0485E-09,7.83725E-09,8.12527E-09,8.50085E-09,8.44922E-09,7.64785E-09,5.83055E-09,4.67284E-09,4.64532E-09,3.62279E-09,5.69353E-09,6.32587E-09,6.28668E-09,6.24802E-09,5.26923E-09,5.52056E-09,5.48729E-09,6.09825E-09,6.85836E-09,6.14552E-09,8.38715E-09,9.52944E-09,9.47425E-09
2015-04-10T14:38:26.368,T,1.20024E-08,1.34872E-08,1.33811E-08,1.64194E-08,1.7862E-08,2.34083E-08,2.74784E-08,3.32001E-08,3.56498E-08,3.41618E-08,3.30414E-08,3.60417E-08,3.61613E-08,3.63986E-08,3.83022E-08,3.59804E-08,3.41683E-08,3.14454E-08,2.88734E-08,2.58505E-08,2.37056E-08,2.15502E-08,1.91178E-08,1.76632E-08,1.58183E-08,1.46531E-08,1.29214E-08,1.28398E-08,1.09041E-08,1.08363E-08,9.63249E-09,8.50085E-09,6.59773E-09,6.55797E-09,7.37513E-09,7.33136E-09,7.28819E-09,5.72814E-09,5.69353E-09,5.65803E-09,5.62298E-09,5.5884E-09,5.12077E-09,6.2944E-09,6.25647E-09,6.21902E-09,6.18204E-09,6.14552E-09,6.10946E-09,8.42292E-09,9.43728E-09
2015-04-10T14:38:27.507,T,2.30812E-08,2.31303E-08,2.62154E-08,3.00783E-08,3.0731E-08,3.33314E-08,3.87007E-08,4.20184E-08,4.4059E-08,4.98316E-08,4.95621E-08,4.95062E-08,5.00422E-08,4.61382E-08,4.31435E-08,4.29687E-08,4.5935E-08,4.42073E-08,3.61206E-08,3.18384E-08,2.84867E-08,2.53102E-08,2.18655E-08,1.81532E-08,1.41483E-08,1.27087E-08,1.12946E-08,9.90835E-09,8.66014E-09,9.01634E-09,1.01727E-08,8.90588E-09,8.44922E-09,7.4195E-09,7.37513E-09,6.48007E-09,6.44191E-09,6.40425E-09,7.42346E-09,8.00166E-09,7.33147E-09,6.72932E-09,8.78205E-09,8.64104E-09,8.58896E-09,9.7572E-09,1.09787E-08,1.20524E-08,1.19816E-08,1.3103E-08,1.30271E-08
2015-04-10T14:38:28.646,T,1.10595E-08,1.27741E-08,1.75521E-08,1.99153E-08,2.52607E-08,2.9618E-08,3.49353E-08,4.21921E-08,4.82742E-08,4.78691E-08,4.52308E-08,3.6924E-08,3.70283E-08,3.94898E-08,4.54052E-08,4.62553E-08,4.48948E-08,4.04916E-08,3.35789E-08,2.82451E-08,2.5199E-08,2.12231E-08,1.69836E-08,1.57984E-08,1.42837E-08,1.2406E-08,7.74803E-09,7.69907E-09,7.65082E-09,8.50069E-09,8.5532E-09,7.74123E-09,8.44922E-09,7.4195E-09,7.60211E-09,6.48007E-09,6.44191E-09,6.40425E-09,4.59027E-09,4.56165E-09,6.28668E-09,4.50551E-09,5.26923E-09,5.23726E-09,6.13497E-09,5.17454E-09,5.42201E-09,6.02618E-09,6.98644E-09,7.62727E-09,8.27704E-09
