sep=;
2015-06-08T19:53:05.390;dBm;-111.065;-112.347;-112.290;-109.455;-109.542;-112.104;-112.239;-112.239;-111.920;-112.528;-112.522;-111.813;-111.987;-112.745;-112.621;-112.347;-112.644;-112.431;-112.528;-112.711;-112.069;-111.545;-111.753;-113.299;-113.121;-113.171;-113.084;-113.035;-112.838;-112.908;-111.785;-112.321;-108.574;-108.653;-112.683;-112.861;-113.084;-113.228;-113.203;-113.560;-113.203;-113.979;-112.974;-113.418;-112.722;-112.463;-112.683;-112.938;-112.751;-112.384;-113.452;-113.486;-113.215;-113.513;-113.658;-113.736;-112.583;-113.241;-113.293;-113.184;-113.184;-113.686;-113.325;-113.273;-113.267;-113.338;-113.351;-114.221;-113.029;-113.152;-112.962;-112.867;-112.926;-113.533;-113.693;-112.849;-113.384;-113.630;-113.772;-110.729;-111.199;-112.016;-112.030;-109.979;-110.183;-113.707;-113.882;-113.351;-113.010;-113.338;-113.897;-112.974;-113.065;-113.492;-112.588;-112.849;-113.203;-113.171;-113.228;-113.127;-113.672;-113.867;-113.438;-113.772;-113.553;-113.338;-113.595;-113.222;-110.196;-109.262;-112.890;-113.616;-113.152;-113.540;-113.486;-113.041;-113.927;-113.215;-113.364;-113.010;-113.010;-113.581;-113.338;-113.700;-113.588;-113.707;-113.391;-113.750;-113.140;-113.714;-113.047;-111.677;-112.368;-112.239;-113.247;-111.939;-113.059;-112.926;-113.721;-113.658;-113.665;-113.184;-113.325;-112.594;-112.474;-112.908;-113.540;-112.843;-112.944;-110.279;-111.476;-113.041;-112.896;-113.254;-113.319;-112.213;-112.311;-113.345;-113.312;-111.227;-110.553;-113.115;-113.127;-113.465;-113.707;-113.679;-113.595;-113.637;-113.815;-113.222;-113.714;-113.254;-112.843;-112.300;-113.384;-113.852;-113.837;-113.299;-113.273;-113.096;-114.064;
2015-06-08T19:53:36.781;dBm;-110.577;-111.841;-112.050;-109.329;-109.824;-112.254;-112.193;-111.873;-111.859;-112.285;-112.700;-112.040;-111.930;-112.133;-112.666;-112.627;-112.410;-112.336;-112.992;-112.610;-112.030;-111.015;-112.108;-112.797;-113.241;-112.932;-113.109;-113.319;-113.071;-113.041;-111.827;-111.901;-108.714;-108.847;-112.627;-112.896;-113.047;-113.345;-113.889;-113.736;-113.874;-113.228;-113.404;-112.908;-113.010;-112.583;-112.239;-113.203;-112.694;-112.728;-113.299;-113.581;-113.280;-113.286;-113.140;-113.332;-112.688;-113.047;-112.683;-113.140;-113.547;-113.479;-113.325;-114.126;-113.196;-113.133;-113.581;-113.299;-113.096;-113.004;-113.184;-112.495;-113.109;-113.651;-113.658;-112.879;-112.849;-113.547;-113.254;-110.451;-110.860;-112.605;-111.925;-110.205;-110.344;-113.513;-113.765;-113.286;-113.384;-113.644;-113.588;-113.553;-113.293;-113.345;-112.861;-113.016;-112.932;-113.254;-113.623;-113.679;-113.602;-113.345;-113.222;-113.665;-113.772;-113.672;-113.398;-113.146;-109.813;-109.561;-113.247;-113.165;-113.016;-113.016;-113.801;-113.616;-113.567;-113.765;-113.700;-113.351;-113.445;-113.140;-112.908;-113.398;-113.445;-113.452;-113.736;-113.743;-113.609;-113.852;-112.326;-112.148;-112.373;-111.878;-112.336;-111.749;-112.838;-112.968;-113.306;-113.247;-113.714;-113.465;-113.378;-112.399;-112.677;-112.838;-113.016;-113.203;-112.762;-110.067;-111.519;-113.757;-113.714;-113.772;-113.560;-112.357;-112.431;-113.526;-113.553;-110.883;-110.361;-113.247;-113.721;-113.714;-114.221;-113.222;-113.499;-113.830;-113.184;-113.404;-113.459;-112.956;-112.599;-112.544;-112.594;-113.280;-114.056;-112.908;-113.860;-112.992;-112.826;
2015-06-08T19:54:08.171;dBm;-111.124;-112.006;-112.426;-109.518;-109.453;-112.331;-112.290;-111.672;-112.074;-112.405;-112.229;-111.817;-111.663;-112.739;-112.734;-112.616;-112.890;-112.512;-112.908;-112.259;-112.331;-111.227;-112.920;-113.215;-113.378;-113.222;-113.299;-113.293;-112.655;-112.920;-112.148;-112.079;-108.457;-108.698;-112.902;-113.286;-113.254;-113.146;-113.325;-113.533;-113.351;-113.071;-113.196;-112.677;-113.273;-112.447;-112.463;-112.926;-113.215;-113.109;-113.247;-113.672;-112.962;-113.016;-113.338;-112.728;-113.065;-113.431;-113.547;-112.867;-114.150;-113.779;-113.644;-112.944;-113.492;-113.059;-113.882;-113.404;-113.215;-113.293;-113.384;-113.109;-112.751;-113.729;-114.142;-113.010;-112.644;-113.595;-113.260;-110.605;-111.061;-112.389;-111.836;-110.371;-109.868;-113.378;-113.700;-113.750;-113.325;-113.707;-113.065;-113.987;-113.519;-113.022;-112.780;-113.222;-112.855;-113.445;-113.431;-113.071;-113.418;-113.222;-113.882;-113.581;-113.637;-113.867;-113.165;-113.665;-109.901;-109.630;-113.121;-113.260;-113.506;-113.404;-113.623;-113.949;-113.602;-113.581;-113.686;-113.743;-113.338;-113.059;-113.165;-112.550;-113.651;-113.588;-113.184;-113.479;-113.486;-113.472;-112.420;-112.001;-112.599;-111.841;-112.485;-112.311;-112.902;-113.222;-113.486;-113.411;-113.364;-113.757;-113.228;-112.426;-112.605;-112.956;-113.506;-113.096;-113.004;-110.491;-111.081;-113.203;-113.140;-113.486;-113.280;-112.069;-112.336;-113.595;-112.956;-111.276;-110.996;-113.096;-113.452;-113.492;-113.228;-113.852;-113.526;-113.904;-113.772;-113.686;-114.118;-113.479;-112.728;-112.956;-112.956;-113.171;-113.897;-113.513;-113.146;-113.757;-113.325;
2015-06-08T19:54:39.578;dBm;-110.961;-111.672;-111.781;-109.257;-109.704;-111.934;-112.512;-112.069;-112.035;-112.539;-112.660;-112.295;-111.645;-112.458;-112.814;-112.768;-112.655;-112.544;-112.873;-113.065;-112.485;-111.139;-112.577;-112.855;-112.780;-113.053;-113.260;-113.391;-112.879;-112.495;-111.920;-112.249;-108.922;-108.481;-112.780;-112.902;-113.209;-113.919;-113.165;-113.581;-113.338;-113.267;-112.896;-112.780;-113.465;-112.826;-112.006;-113.595;-113.059;-113.209;-113.526;-113.560;-113.065;-113.499;-113.371;-112.920;-112.605;-113.338;-112.968;-113.526;-113.581;-113.391;-113.319;-113.686;-113.016;-113.672;-113.616;-113.196;-113.765;-112.974;-113.016;-112.814;-113.165;-113.588;-113.595;-113.004;-113.267;-113.378;-113.247;-110.980;-111.007;-111.686;-111.911;-110.394;-109.898;-113.452;-113.109;-113.228;-113.267;-113.506;-113.658;-113.215;-113.096;-112.938;-112.722;-112.908;-113.065;-113.472;-113.325;-114.033;-113.345;-113.540;-113.247;-113.609;-113.786;-113.391;-113.391;-113.065;-110.315;-109.334;-112.826;-113.424;-113.729;-113.029;-113.351;-113.743;-114.278;-113.398;-113.560;-113.786;-112.926;-113.035;-112.873;-113.152;-114.166;-113.533;-114.126;-113.452;-113.779;-113.595;-112.300;-112.342;-112.148;-111.767;-113.041;-112.336;-112.711;-113.096;-113.418;-113.345;-113.519;-113.513;-113.492;-112.463;-112.384;-113.228;-113.609;-113.424;-112.452;-110.292;-110.512;-113.319;-112.820;-113.526;-113.765;-112.006;-112.244;-113.152;-113.679;-111.003;-110.704;-113.513;-113.133;-113.358;-113.431;-113.171;-113.345;-113.090;-113.391;-113.184;-114.056;-113.090;-113.109;-112.956;-112.566;-113.630;-113.492;-113.358;-113.623;-113.616;-113.215;
2015-06-08T19:55:10.968;dBm;-110.912;-112.173;-111.911;-109.221;-109.851;-112.138;-112.431;-111.506;-112.021;-112.728;-113.133;-112.153;-111.686;-112.316;-112.594;-112.588;-112.311;-111.758;-112.694;-112.610;-112.244;-110.787;-112.331;-113.047;-112.838;-113.465;-113.059;-113.171;-113.053;-112.745;-111.767;-112.368;-109.130;-108.775;-112.357;-112.655;-113.338;-113.260;-113.479;-113.022;-113.479;-113.707;-112.843;-113.286;-113.184;-112.239;-112.550;-113.378;-112.694;-112.717;-113.492;-113.411;-112.814;-113.513;-113.519;-113.736;-113.267;-113.084;-114.048;-112.688;-113.306;-113.714;-113.332;-113.203;-113.452;-113.065;-113.567;-113.411;-113.852;-113.338;-112.762;-113.171;-112.896;-113.351;-113.411;-113.184;-112.785;-113.102;-113.714;-110.305;-110.747;-112.001;-112.280;-110.070;-110.437;-113.345;-114.010;-113.533;-113.190;-113.431;-113.801;-113.519;-113.560;-113.574;-112.938;-113.071;-112.389;-113.492;-113.209;-114.056;-113.459;-112.998;-113.133;-113.672;-113.492;-113.533;-113.757;-113.345;-110.690;-109.603;-112.932;-113.445;-113.465;-113.391;-113.241;-113.595;-113.325;-113.964;-113.651;-113.830;-113.371;-113.581;-113.707;-113.065;-113.882;-113.679;-113.228;-113.736;-113.332;-113.721;-112.069;-111.731;-112.108;-111.740;-112.522;-111.987;-112.311;-113.065;-114.048;-113.609;-113.588;-113.540;-113.096;-112.544;-112.316;-112.644;-113.757;-113.431;-112.700;-110.515;-110.256;-113.411;-112.890;-113.686;-113.949;-112.803;-112.239;-113.623;-112.768;-110.950;-111.264;-112.885;-113.595;-113.750;-113.133;-112.986;-113.152;-113.679;-113.693;-113.595;-113.845;-113.241;-113.404;-112.463;-112.768;-113.146;-113.815;-113.616;-113.874;-113.526;-113.332;
2015-06-08T19:55:42.375;dBm;-111.065;-112.079;-111.726;-109.226;-109.357;-112.644;-112.458;-111.977;-111.859;-112.285;-112.479;-112.347;-111.645;-111.944;-112.890;-112.751;-112.914;-112.849;-112.751;-112.932;-112.436;-111.011;-112.577;-113.794;-113.351;-113.022;-113.418;-113.016;-113.267;-112.490;-112.153;-112.305;-109.274;-108.344;-113.121;-112.717;-113.398;-113.358;-113.306;-113.623;-113.171;-113.146;-112.873;-113.519;-113.280;-112.089;-112.311;-113.184;-112.920;-112.832;-113.452;-113.942;-113.574;-113.553;-113.371;-113.364;-112.920;-113.479;-113.665;-112.962;-113.247;-113.567;-113.472;-113.146;-113.228;-113.492;-113.672;-113.152;-113.411;-113.010;-112.566;-112.722;-113.306;-113.513;-113.679;-113.133;-113.371;-112.950;-113.146;-110.780;-111.175;-111.790;-112.133;-110.338;-110.126;-113.152;-113.222;-113.404;-113.071;-113.273;-113.260;-113.519;-113.823;-113.177;-112.820;-112.896;-112.826;-113.209;-113.588;-113.574;-113.912;-113.743;-113.897;-113.757;-113.581;-113.897;-113.165;-113.779;-110.515;-109.236;-112.762;-113.235;-113.306;-113.418;-113.786;-113.165;-113.672;-112.944;-113.465;-113.312;-113.171;-113.084;-113.254;-112.688;-113.345;-113.623;-113.595;-114.002;-113.096;-113.672;-111.690;-112.269;-112.544;-111.878;-113.115;-112.168;-112.861;-112.873;-113.260;-113.499;-113.391;-113.547;-113.084;-112.193;-112.485;-113.312;-113.247;-112.768;-112.533;-110.189;-110.827;-113.102;-114.010;-113.779;-113.273;-112.711;-112.415;-113.127;-113.280;-111.135;-110.875;-113.293;-113.757;-113.452;-113.391;-113.459;-113.665;-113.707;-113.882;-113.757;-113.035;-113.254;-112.722;-113.299;-112.599;-113.567;-113.196;-113.729;-113.609;-113.736;-113.096;
2015-06-08T19:56:13.765;dBm;-110.831;-112.198;-112.363;-109.684;-109.564;-111.735;-112.599;-111.799;-112.213;-112.163;-113.286;-112.064;-111.484;-112.490;-112.660;-112.025;-112.347;-112.599;-112.861;-112.757;-111.659;-111.472;-112.832;-112.705;-112.588;-113.404;-112.728;-113.133;-112.890;-113.177;-112.163;-112.420;-109.344;-108.569;-112.838;-112.677;-113.165;-113.736;-113.630;-113.358;-113.506;-113.378;-112.820;-112.849;-113.184;-112.879;-112.316;-113.235;-112.768;-112.826;-113.312;-113.391;-113.053;-113.364;-113.273;-112.986;-112.926;-113.378;-113.364;-112.867;-113.345;-113.345;-112.867;-113.267;-113.247;-113.241;-113.743;-113.672;-113.465;-113.486;-112.879;-112.632;-113.102;-113.700;-113.364;-113.519;-112.700;-113.588;-113.254;-110.668;-111.100;-112.168;-112.188;-109.958;-110.595;-113.133;-114.142;-113.293;-113.078;-113.286;-113.133;-113.581;-113.479;-113.177;-112.791;-112.722;-113.133;-112.785;-113.159;-113.630;-113.325;-113.431;-113.794;-113.801;-113.779;-113.465;-113.513;-112.867;-110.218;-109.617;-112.914;-113.665;-113.260;-113.090;-113.743;-113.486;-113.904;-113.623;-113.371;-113.084;-113.090;-113.513;-113.065;-113.779;-113.533;-113.547;-113.486;-113.280;-113.431;-113.672;-112.153;-112.342;-112.104;-112.074;-112.950;-111.699;-112.649;-112.820;-113.707;-113.588;-113.987;-113.445;-113.312;-112.099;-113.029;-113.286;-113.247;-112.902;-112.780;-110.164;-111.050;-113.637;-112.920;-113.319;-113.078;-112.463;-112.394;-113.445;-112.926;-111.272;-110.912;-113.306;-113.637;-113.882;-113.972;-113.293;-113.630;-113.472;-113.438;-113.693;-113.159;-113.306;-112.974;-112.757;-113.222;-112.980;-113.972;-113.897;-113.533;-113.651;-113.927;
2015-06-08T19:56:45.156;dBm;-110.871;-112.035;-111.906;-109.188;-109.617;-111.958;-112.326;-111.915;-111.845;-112.814;-112.264;-112.321;-111.645;-112.384;-112.605;-112.588;-113.319;-113.159;-112.599;-112.572;-112.264;-111.203;-112.011;-113.254;-112.809;-113.159;-113.345;-113.345;-113.165;-112.803;-111.925;-112.168;-108.977;-108.526;-112.501;-113.102;-113.146;-113.364;-113.533;-113.459;-113.700;-113.942;-112.968;-113.438;-113.102;-112.797;-112.394;-113.260;-113.345;-112.926;-113.411;-113.203;-113.127;-114.017;-113.623;-112.938;-113.109;-113.165;-113.418;-112.599;-113.567;-113.196;-113.222;-113.096;-113.553;-113.096;-113.801;-113.398;-113.177;-113.146;-113.299;-112.666;-112.944;-113.513;-112.938;-113.165;-113.133;-112.803;-113.096;-110.630;-111.781;-112.059;-111.749;-110.269;-110.567;-112.992;-113.418;-113.267;-113.431;-113.574;-113.332;-113.084;-113.581;-113.874;-112.632;-113.121;-113.016;-113.010;-113.411;-113.109;-113.801;-113.222;-113.882;-113.078;-113.801;-113.519;-113.602;-113.486;-109.868;-109.928;-112.751;-113.644;-113.721;-113.506;-114.189;-113.452;-113.837;-113.280;-113.651;-113.247;-113.121;-113.595;-113.228;-112.577;-113.472;-113.942;-113.574;-113.459;-113.786;-113.364;-112.285;-112.198;-112.495;-111.906;-113.152;-112.089;-112.688;-112.902;-113.786;-114.213;-114.134;-113.560;-113.637;-112.089;-112.254;-112.517;-113.215;-113.184;-113.215;-110.550;-109.970;-113.146;-112.561;-113.513;-113.371;-112.168;-112.452;-113.215;-112.415;-111.304;-110.868;-112.968;-113.319;-113.595;-113.090;-113.215;-113.486;-113.553;-113.418;-113.286;-113.452;-112.968;-112.431;-112.705;-112.517;-113.121;-113.096;-113.595;-114.079;-113.404;-113.786;
2015-06-08T19:57:16.562;dBm;-111.038;-112.264;-112.193;-109.644;-109.331;-112.644;-112.458;-111.958;-112.055;-112.316;-112.405;-112.229;-111.722;-112.599;-112.436;-112.873;-112.980;-112.458;-112.745;-112.914;-112.035;-111.231;-112.490;-113.109;-112.506;-113.140;-113.486;-113.215;-112.885;-112.926;-111.562;-112.331;-109.316;-108.193;-112.644;-113.398;-113.445;-113.757;-113.280;-113.852;-113.492;-113.845;-112.992;-113.358;-112.843;-112.442;-112.274;-113.146;-112.803;-112.885;-113.338;-113.418;-112.666;-113.215;-113.319;-113.472;-113.351;-113.465;-113.152;-112.431;-113.533;-113.431;-113.623;-113.299;-113.707;-113.358;-113.707;-113.665;-113.721;-113.171;-113.404;-112.616;-112.688;-113.247;-113.904;-113.215;-113.384;-113.526;-113.121;-110.529;-111.061;-112.089;-111.480;-110.495;-110.111;-113.171;-113.228;-113.595;-113.486;-113.438;-113.378;-113.345;-113.398;-113.391;-113.010;-113.312;-113.035;-113.404;-113.059;-113.665;-113.714;-113.513;-113.398;-113.260;-113.987;-113.338;-113.140;-113.378;-110.553;-109.339;-113.102;-113.338;-113.267;-113.140;-113.630;-113.358;-113.096;-113.972;-113.672;-113.808;-113.465;-113.506;-113.047;-113.299;-113.312;-114.017;-113.644;-113.273;-113.972;-113.391;-111.726;-112.055;-111.987;-111.920;-112.867;-112.089;-112.550;-112.616;-113.794;-113.146;-113.404;-113.384;-113.411;-112.198;-112.269;-113.293;-113.338;-113.338;-112.803;-110.325;-110.338;-113.404;-113.424;-113.904;-113.700;-112.932;-112.879;-113.016;-112.803;-111.007;-111.699;-113.059;-113.492;-113.140;-113.736;-113.325;-113.398;-113.418;-113.486;-113.540;-113.609;-112.890;-113.486;-113.127;-112.583;-113.084;-113.325;-113.424;-113.721;-113.815;-113.651;
2015-06-08T19:57:47.953;dBm;-110.868;-112.011;-111.396;-109.534;-110.491;-112.138;-112.394;-111.484;-112.104;-112.311;-112.849;-112.677;-111.731;-111.571;-112.234;-112.244;-112.885;-112.522;-112.768;-113.127;-112.249;-111.046;-112.143;-113.700;-113.184;-112.873;-113.121;-113.171;-112.932;-112.452;-111.753;-112.666;-110.292;-108.233;-111.887;-112.410;-113.319;-113.254;-113.700;-113.364;-113.987;-113.121;-112.757;-113.016;-112.920;-112.610;-112.249;-113.338;-112.621;-113.190;-113.364;-113.041;-113.286;-113.280;-113.452;-113.609;-113.133;-113.332;-112.785;-112.820;-113.184;-113.152;-113.665;-113.332;-113.506;-113.465;-113.506;-113.513;-113.254;-113.411;-113.602;-113.133;-112.183;-113.609;-112.992;-112.944;-113.165;-113.273;-112.683;-110.661;-112.357;-112.148;-111.911;-110.526;-111.030;-113.222;-113.047;-113.506;-113.306;-113.260;-113.378;-113.254;-113.078;-113.078;-113.190;-113.109;-113.700;-113.424;-113.133;-113.623;-113.398;-113.743;-113.904;-113.424;-113.964;-113.519;-113.286;-112.968;-111.597;-109.402;-111.593;-113.630;-113.700;-113.115;-113.411;-113.567;-113.506;-114.010;-113.801;-113.693;-113.411;-113.486;-113.623;-112.855;-113.325;-113.209;-113.486;-114.134;-113.637;-112.826;-112.153;-112.378;-111.623;-112.632;-113.203;-112.218;-112.030;-112.950;-113.418;-113.786;-113.398;-113.513;-113.519;-112.290;-111.808;-112.944;-113.121;-113.065;-112.809;-111.151;-110.305;-112.739;-113.506;-113.830;-113.623;-112.588;-112.373;-113.035;-112.867;-111.034;-112.059;-113.215;-113.312;-113.465;-114.173;-113.465;-113.823;-113.644;-113.644;-113.574;-113.479;-112.974;-113.115;-112.768;-112.605;-113.159;-113.637;-113.927;-113.280;-113.184;-113.672;
2015-06-08T19:58:19.343;dBm;-111.065;-111.864;-111.379;-109.298;-110.591;-112.118;-112.452;-111.911;-112.234;-112.336;-112.722;-113.016;-111.753;-111.610;-112.290;-112.838;-113.041;-112.683;-112.797;-112.577;-112.566;-110.765;-111.717;-113.479;-113.209;-113.306;-113.140;-113.273;-113.241;-112.331;-111.632;-112.745;-110.762;-108.100;-111.566;-113.029;-113.679;-113.693;-113.306;-113.547;-113.398;-113.209;-112.926;-113.714;-112.902;-112.280;-112.621;-113.364;-112.627;-113.165;-113.867;-112.896;-112.944;-113.431;-113.837;-113.560;-113.499;-113.602;-113.047;-113.273;-113.424;-113.658;-113.222;-113.574;-113.581;-113.499;-113.852;-113.700;-113.378;-113.332;-112.986;-112.468;-112.938;-113.889;-113.765;-112.820;-112.879;-113.567;-112.722;-110.387;-112.474;-111.579;-112.143;-110.458;-111.227;-112.980;-114.278;-113.391;-113.319;-113.721;-113.486;-113.371;-113.623;-113.267;-113.280;-113.096;-113.267;-113.247;-113.241;-113.964;-113.378;-113.332;-113.679;-113.927;-113.693;-113.286;-113.345;-113.190;-111.822;-109.469;-111.519;-113.445;-113.438;-113.371;-113.445;-113.904;-113.312;-113.133;-113.371;-113.721;-113.860;-113.071;-113.637;-112.855;-113.325;-114.319;-113.815;-113.736;-113.486;-112.974;-112.059;-112.627;-112.178;-112.259;-113.267;-112.040;-112.123;-112.522;-113.286;-113.345;-113.837;-113.260;-114.237;-112.436;-112.074;-113.273;-113.404;-112.594;-113.159;-112.011;-110.129;-112.079;-113.860;-113.553;-113.273;-112.649;-112.583;-112.594;-112.722;-111.151;-112.168;-112.700;-113.325;-113.391;-113.431;-113.165;-113.513;-113.312;-113.391;-113.332;-113.431;-113.152;-113.133;-112.838;-112.517;-113.293;-113.679;-112.974;-113.672;-113.345;-113.203;
2015-06-08T19:58:50.750;dBm;-111.203;-112.153;-111.042;-109.429;-110.973;-112.463;-112.229;-111.672;-112.045;-112.316;-112.566;-112.550;-112.050;-111.817;-112.178;-112.244;-112.244;-112.522;-112.855;-113.109;-112.336;-110.973;-112.138;-113.171;-113.133;-112.890;-113.743;-113.235;-113.109;-112.035;-111.628;-113.196;-110.961;-108.041;-111.104;-113.084;-113.133;-113.078;-113.486;-113.472;-113.588;-113.222;-113.071;-112.780;-113.022;-112.074;-112.768;-113.823;-112.458;-113.053;-113.445;-113.651;-113.479;-113.345;-113.499;-113.260;-113.273;-113.438;-113.096;-113.338;-113.602;-113.707;-113.293;-113.016;-113.398;-113.616;-113.140;-113.267;-113.047;-113.293;-113.146;-112.926;-112.594;-113.506;-113.146;-112.920;-113.398;-113.472;-112.785;-110.988;-112.055;-111.887;-111.817;-110.598;-111.650;-113.222;-113.553;-113.707;-113.794;-113.404;-113.364;-113.506;-113.513;-112.896;-113.247;-113.371;-113.267;-113.595;-113.398;-113.506;-113.445;-113.736;-113.772;-113.736;-113.506;-113.845;-113.658;-112.938;-112.711;-109.718;-111.034;-113.757;-113.567;-113.267;-113.384;-113.567;-113.897;-113.286;-113.165;-113.927;-113.016;-113.424;-113.203;-112.926;-113.299;-113.472;-113.472;-113.757;-113.452;-113.152;-112.311;-112.621;-111.740;-112.316;-113.588;-112.264;-111.944;-112.705;-113.672;-113.391;-113.693;-113.358;-113.553;-112.373;-111.925;-113.260;-113.479;-113.273;-113.786;-111.472;-110.043;-112.326;-113.378;-113.808;-113.286;-112.762;-112.768;-112.501;-111.958;-111.163;-112.311;-113.418;-113.391;-113.765;-113.630;-113.267;-113.772;-113.736;-113.267;-113.700;-112.968;-112.992;-113.222;-113.637;-112.452;-112.791;-113.506;-113.519;-113.934;-113.492;-113.260;
2015-06-08T19:59:22.140;dBm;-111.065;-112.234;-110.315;-109.749;-111.304;-112.218;-111.859;-112.040;-112.326;-112.950;-112.300;-113.184;-112.378;-111.883;-111.920;-112.148;-112.855;-113.127;-112.426;-113.121;-112.138;-111.023;-112.285;-113.022;-113.146;-112.638;-113.332;-113.526;-113.184;-111.817;-111.987;-113.391;-111.120;-108.524;-110.722;-113.010;-113.499;-113.152;-113.672;-113.127;-113.431;-112.902;-112.774;-113.010;-112.873;-112.336;-112.809;-113.215;-113.184;-112.677;-113.644;-113.254;-112.660;-113.115;-113.203;-113.306;-113.519;-113.567;-113.280;-113.312;-113.424;-113.707;-113.010;-113.312;-113.078;-113.845;-113.513;-113.567;-113.533;-112.950;-113.190;-113.431;-113.299;-112.944;-113.171;-112.926;-113.513;-113.146;-111.930;-110.344;-112.168;-112.178;-112.610;-110.704;-111.243;-112.768;-113.815;-113.078;-113.465;-113.203;-113.672;-113.127;-112.655;-112.950;-113.325;-113.146;-113.637;-113.090;-113.090;-114.056;-113.513;-113.729;-113.757;-113.438;-113.707;-113.574;-113.472;-113.241;-112.920;-109.636;-110.325;-113.398;-113.404;-113.452;-113.127;-113.273;-113.743;-113.358;-113.459;-113.378;-113.465;-113.241;-113.286;-112.986;-113.133;-113.152;-113.987;-113.486;-114.181;-112.522;-112.148;-113.438;-111.695;-112.522;-113.345;-112.599;-112.264;-112.855;-113.424;-113.506;-113.867;-113.637;-113.280;-112.229;-111.350;-113.133;-113.547;-113.096;-112.700;-112.938;-110.437;-110.939;-113.616;-113.874;-113.177;-112.843;-112.861;-112.861;-111.497;-110.772;-112.583;-113.177;-113.127;-113.306;-113.459;-113.707;-113.852;-113.273;-113.679;-113.391;-113.241;-112.832;-113.465;-113.319;-112.688;-113.035;-113.398;-113.404;-113.553;-113.672;-113.772;
2015-06-08T19:59:53.531;dBm;-111.358;-111.977;-110.212;-109.439;-112.213;-112.506;-112.030;-111.799;-112.030;-112.485;-112.803;-112.539;-112.734;-111.831;-112.218;-112.300;-112.458;-112.420;-112.389;-112.649;-113.165;-111.383;-111.740;-113.492;-113.602;-112.944;-112.797;-113.364;-113.312;-111.489;-111.883;-113.254;-112.118;-108.457;-109.755;-112.762;-113.102;-113.707;-113.016;-113.371;-112.956;-113.016;-112.539;-113.371;-112.326;-111.864;-113.378;-113.299;-113.171;-113.319;-113.159;-113.016;-113.041;-113.472;-113.452;-113.398;-113.127;-113.540;-113.345;-113.078;-113.222;-113.513;-113.371;-113.196;-113.707;-113.567;-113.588;-113.418;-113.364;-113.492;-113.196;-112.986;-112.506;-113.325;-112.780;-112.717;-113.526;-113.286;-111.050;-110.751;-112.426;-112.035;-111.502;-110.736;-111.958;-112.203;-113.177;-113.096;-113.721;-113.391;-113.912;-113.228;-113.184;-112.688;-112.932;-113.235;-113.196;-113.418;-112.861;-113.286;-113.241;-113.459;-113.452;-113.889;-113.553;-113.140;-113.053;-113.693;-113.293;-109.264;-110.269;-113.411;-113.299;-113.506;-113.171;-113.465;-113.338;-113.479;-113.852;-113.750;-113.371;-113.306;-113.679;-113.071;-112.832;-113.765;-113.391;-113.882;-113.247;-112.452;-111.930;-113.004;-111.523;-112.644;-113.513;-112.594;-111.231;-112.672;-113.492;-113.267;-113.472;-113.588;-113.526;-112.208;-111.584;-113.319;-113.492;-112.986;-113.084;-113.378;-110.424;-110.857;-113.540;-113.325;-112.688;-112.463;-113.553;-112.550;-111.231;-110.827;-113.047;-113.786;-113.035;-113.506;-113.325;-113.837;-114.254;-113.574;-113.595;-113.743;-113.152;-113.159;-113.492;-113.519;-112.757;-113.059;-113.897;-113.286;-113.897;-113.830;-113.519;
2015-06-08T20:00:24.937;dBm;-110.794;-111.944;-110.067;-109.039;-111.776;-112.463;-111.659;-111.562;-112.490;-112.605;-112.672;-112.809;-112.616;-111.841;-111.925;-112.447;-113.022;-113.215;-112.885;-113.133;-112.762;-111.235;-111.753;-113.053;-112.638;-112.998;-113.247;-113.121;-113.065;-111.794;-111.292;-113.273;-112.399;-108.425;-109.231;-112.463;-113.133;-112.932;-113.273;-113.459;-113.384;-112.780;-112.986;-113.312;-112.431;-112.405;-113.146;-113.209;-113.209;-113.004;-113.384;-113.102;-113.513;-113.519;-112.728;-113.254;-112.734;-112.962;-112.838;-113.133;-113.332;-113.184;-113.547;-113.345;-113.222;-113.672;-113.115;-113.338;-113.171;-113.391;-113.404;-113.071;-112.677;-113.209;-113.209;-113.228;-113.623;-113.465;-111.584;-110.550;-112.285;-112.045;-111.408;-110.605;-112.163;-111.934;-112.849;-112.980;-112.986;-113.547;-113.815;-113.364;-113.630;-113.146;-112.968;-113.190;-113.391;-113.235;-113.177;-113.707;-114.064;-113.254;-113.815;-113.665;-113.750;-113.779;-113.241;-113.665;-113.078;-109.681;-109.729;-113.254;-113.801;-113.241;-113.486;-113.133;-113.736;-113.949;-113.312;-113.332;-113.312;-113.533;-114.064;-113.171;-113.358;-113.874;-113.860;-113.693;-113.293;-112.666;-111.808;-113.445;-112.108;-112.415;-113.411;-112.632;-111.663;-113.053;-113.942;-113.411;-113.837;-113.472;-113.479;-112.239;-111.953;-112.938;-113.581;-112.797;-112.950;-113.299;-110.381;-111.073;-113.574;-113.540;-113.358;-112.890;-113.411;-112.920;-111.183;-110.787;-112.890;-113.306;-113.540;-113.345;-113.560;-113.979;-113.949;-113.506;-114.025;-113.418;-113.260;-112.896;-112.920;-113.312;-112.468;-113.109;-113.418;-113.995;-113.286;-113.595;-113.672;
