sep=;
2015-06-15T12:45:24.031;dBm;-110.802;-111.686;-112.218;-112.168;-111.804;-111.958;-111.958;-111.264;-111.304;-112.173;-112.506;-112.734;-112.280;-109.964;-110.570;-110.672;-111.088;-109.907;-110.295;-111.450;-112.178;-111.207;-110.231;-109.365;-111.781;-112.264;-112.610;-112.666;-112.717;-111.944;-112.968;-111.139;-111.753;-112.998;-112.588;-112.321;-111.977;-112.274;-112.992;-112.843;-112.774;-112.599;-112.213;-112.373;-111.740;-111.527;-112.357;-111.637;-111.057;-112.025;-112.980;-112.627;-107.649;-107.166;-112.722;-112.649;-112.415;-112.188;-111.794;-111.901;-112.410;-112.069;-107.311;-107.224;-111.034;-112.118;-110.853;-111.489;-111.841;-110.868;-107.495;-106.171;-109.553;-111.615;-111.584;-111.731;-112.280;-112.561;-112.384;-112.533;-112.610;-112.998;-112.616;-112.660;-112.774;-112.384;-112.415;-112.399;-112.224;-111.566;-112.751;-112.512;-111.159;-110.633;-112.577;-112.363;-111.963;-112.183;-112.239;-108.476;-108.569;-112.533;-113.338;-112.495;-112.442;-113.472;-113.053;-113.022;-112.867;-112.826;-112.203;-113.241;-112.843;-112.594;-112.683;-112.506;-112.490;-111.619;-112.490;-112.873;-112.363;-112.879;-112.797;-113.047;-113.345;-113.286;-112.774;-112.980;-113.096;-112.544;-113.184;-112.415;-112.415;-112.780;-113.047;-112.666;-112.163;-113.247;-112.814;-112.555;-112.436;-113.228;-112.705;-113.152;-112.826;-112.677;-111.930;-111.704;-112.479;-112.745;-112.264;-111.412;-113.084;-112.974;-113.222;-112.774;-112.797;-113.004;-112.621;-111.934;-111.749;-112.178;-111.731;-107.925;-107.344;-110.529;-112.683;-112.389;-109.054;-110.384;-112.820;-112.803;-112.363;-112.745;-112.867;-111.081;-108.941;-110.404;-112.867;-113.035;-113.035;
2015-06-15T12:45:55.421;dBm;-110.591;-111.695;-111.672;-110.980;-111.019;-111.915;-111.925;-111.831;-111.790;-112.163;-112.035;-111.579;-109.545;-111.163;-111.704;-111.400;-109.857;-111.179;-112.059;-111.817;-111.593;-111.023;-110.740;-111.532;-109.499;-111.211;-112.533;-112.533;-112.331;-110.920;-111.325;-112.594;-112.550;-112.649;-112.357;-112.285;-112.561;-112.495;-112.902;-112.506;-112.290;-111.987;-111.540;-112.378;-112.280;-112.814;-112.399;-112.490;-111.023;-110.905;-112.672;-112.539;-112.610;-108.267;-106.678;-112.021;-112.050;-112.143;-112.479;-112.280;-112.006;-111.968;-111.023;-107.579;-107.806;-108.635;-106.482;-107.651;-110.318;-111.007;-111.506;-111.817;-110.977;-111.417;-112.173;-112.378;-112.030;-112.522;-112.522;-112.290;-112.914;-113.228;-112.908;-112.485;-112.006;-112.666;-112.295;-111.911;-112.290;-112.885;-112.426;-111.362;-110.170;-112.239;-112.561;-112.178;-112.311;-113.084;-112.711;-111.953;-108.344;-109.630;-112.855;-112.463;-112.867;-112.751;-113.371;-112.890;-113.140;-113.378;-112.599;-112.902;-113.159;-113.022;-112.849;-112.814;-111.650;-111.584;-113.165;-112.757;-113.035;-112.431;-111.901;-112.133;-112.717;-113.127;-112.879;-112.711;-112.814;-112.700;-112.849;-113.109;-112.780;-113.004;-112.785;-113.215;-112.264;-112.705;-113.078;-113.273;-113.424;-113.016;-113.325;-112.300;-112.544;-112.389;-112.208;-111.987;-112.751;-113.022;-112.290;-111.708;-111.610;-112.843;-112.711;-113.260;-112.809;-112.468;-111.901;-111.762;-113.109;-113.391;-112.672;-112.259;-108.082;-106.763;-111.366;-109.955;-109.150;-112.347;-113.196;-113.177;-112.688;-112.672;-112.357;-112.728;-109.300;-109.042;-112.832;-113.459;-112.861;
2015-06-15T12:46:26.828;dBm;-110.729;-111.597;-111.977;-112.045;-111.417;-112.583;-111.822;-111.053;-111.579;-111.836;-112.300;-110.024;-110.117;-110.996;-111.421;-110.334;-109.447;-112.561;-112.768;-112.045;-111.421;-111.358;-111.982;-111.850;-109.614;-109.738;-112.474;-112.950;-111.549;-110.619;-111.939;-112.468;-112.867;-112.561;-112.490;-111.562;-112.533;-113.184;-112.331;-112.843;-113.140;-111.892;-111.850;-111.944;-112.198;-112.384;-112.539;-112.016;-111.536;-111.163;-112.415;-112.555;-112.311;-110.170;-107.040;-109.537;-111.925;-112.163;-112.203;-112.021;-112.113;-112.069;-111.438;-107.999;-105.527;-106.396;-106.530;-109.445;-110.916;-111.901;-111.375;-111.641;-111.175;-111.341;-112.163;-112.168;-112.677;-112.153;-112.522;-112.780;-112.577;-112.683;-112.660;-112.544;-112.254;-112.342;-112.797;-112.143;-112.405;-112.173;-113.332;-111.421;-110.344;-112.188;-112.998;-111.968;-112.420;-112.855;-113.540;-112.436;-108.671;-109.052;-112.420;-112.717;-112.926;-112.688;-112.992;-112.908;-112.902;-112.803;-112.688;-112.849;-112.809;-113.029;-112.683;-112.968;-111.243;-111.790;-112.902;-112.420;-113.299;-112.968;-112.173;-113.165;-112.980;-112.405;-112.873;-112.621;-112.956;-112.950;-113.581;-112.908;-112.517;-112.259;-112.879;-112.956;-112.774;-112.926;-112.501;-112.968;-112.780;-112.832;-113.286;-112.968;-112.677;-112.717;-112.158;-112.762;-112.357;-112.950;-112.717;-111.817;-111.740;-113.029;-112.826;-112.938;-112.490;-112.213;-111.704;-112.300;-112.974;-112.705;-113.177;-112.399;-108.849;-106.798;-110.136;-109.964;-109.106;-111.892;-112.932;-112.797;-112.295;-112.254;-112.926;-112.980;-109.226;-108.910;-112.352;-113.293;-112.694;
2015-06-15T12:46:58.218;dBm;-111.030;-112.198;-112.316;-111.650;-111.100;-112.074;-111.822;-110.276;-111.292;-112.254;-112.290;-110.397;-109.630;-111.292;-111.300;-110.414;-109.603;-111.532;-112.254;-111.901;-111.207;-110.348;-111.259;-112.442;-109.821;-110.654;-112.331;-112.722;-111.920;-111.425;-111.850;-112.405;-112.522;-112.722;-112.280;-112.336;-112.490;-113.171;-112.583;-112.666;-112.234;-111.628;-111.934;-112.030;-112.316;-112.762;-112.143;-112.118;-111.092;-110.901;-112.458;-112.394;-112.688;-109.106;-107.005;-111.227;-111.735;-111.901;-112.264;-112.336;-112.506;-112.011;-111.749;-107.621;-107.308;-108.770;-106.514;-107.465;-110.318;-111.506;-111.417;-111.699;-111.011;-111.606;-112.621;-112.410;-112.728;-112.550;-111.992;-112.394;-112.495;-112.688;-113.065;-112.610;-112.700;-112.879;-112.861;-112.193;-112.218;-112.458;-113.241;-111.606;-110.577;-111.963;-113.146;-112.394;-112.594;-112.577;-112.980;-110.958;-108.147;-109.845;-112.980;-112.688;-112.896;-112.694;-112.885;-112.926;-112.797;-113.127;-113.247;-112.986;-113.029;-113.526;-112.968;-112.426;-111.772;-111.350;-113.152;-112.879;-112.855;-112.566;-112.347;-113.165;-113.260;-112.644;-113.299;-112.968;-113.553;-112.490;-112.218;-112.522;-113.041;-112.751;-112.950;-113.047;-112.700;-113.273;-112.814;-113.065;-113.209;-113.041;-113.109;-113.084;-112.885;-113.209;-111.623;-111.749;-113.306;-113.029;-112.229;-111.247;-111.677;-112.734;-113.084;-113.029;-112.791;-112.774;-112.820;-111.953;-111.455;-112.572;-112.378;-109.292;-107.129;-110.640;-112.352;-111.776;-109.394;-110.505;-112.791;-112.389;-112.249;-112.803;-112.688;-110.563;-108.828;-111.143;-113.319;-112.711;-112.717;
2015-06-15T12:47:29.609;dBm;-110.751;-111.329;-111.645;-112.006;-111.708;-112.069;-112.218;-111.292;-111.677;-112.259;-112.577;-112.229;-109.526;-110.498;-111.034;-111.050;-110.129;-110.772;-112.079;-112.239;-111.493;-111.873;-111.831;-110.344;-109.389;-112.610;-112.797;-112.512;-112.405;-111.472;-110.992;-111.713;-112.594;-112.700;-112.357;-112.203;-112.734;-112.785;-112.666;-112.627;-112.666;-112.074;-112.118;-112.599;-111.506;-111.859;-112.208;-112.550;-111.026;-111.128;-112.050;-112.722;-111.308;-106.732;-108.267;-112.627;-112.123;-112.347;-112.458;-112.168;-112.442;-112.006;-109.313;-107.495;-109.365;-110.276;-110.391;-110.619;-108.404;-106.710;-108.466;-110.532;-110.842;-112.285;-112.389;-112.389;-112.264;-112.234;-112.490;-112.599;-112.920;-112.780;-112.728;-112.436;-112.950;-112.001;-112.762;-112.533;-112.016;-112.368;-112.926;-112.300;-110.602;-110.221;-112.992;-112.352;-112.436;-112.962;-112.436;-108.413;-108.789;-112.873;-112.745;-111.906;-112.474;-112.474;-112.920;-112.688;-113.165;-112.932;-112.711;-112.660;-112.832;-112.694;-112.644;-112.490;-113.184;-111.650;-111.668;-112.512;-112.599;-112.757;-112.768;-113.438;-113.431;-112.717;-112.728;-112.632;-113.047;-112.980;-112.956;-113.059;-112.539;-113.004;-112.879;-112.968;-112.745;-113.267;-112.660;-112.415;-112.914;-112.485;-113.109;-112.950;-112.986;-112.672;-112.627;-112.342;-112.479;-113.184;-111.497;-111.593;-113.059;-112.938;-112.956;-112.879;-112.550;-112.986;-112.717;-112.926;-112.352;-109.819;-106.952;-109.642;-112.064;-111.139;-111.575;-112.373;-109.813;-108.896;-111.906;-112.290;-112.458;-112.920;-112.555;-109.193;-109.246;-112.468;-112.849;-113.228;-112.694;
2015-06-15T12:48:01.015;dBm;-110.916;-111.681;-111.996;-112.173;-111.472;-111.632;-111.934;-111.341;-111.255;-112.074;-112.104;-112.415;-110.823;-109.667;-111.053;-111.057;-111.211;-109.501;-111.987;-111.794;-111.934;-109.860;-111.092;-109.594;-110.553;-113.140;-112.431;-112.762;-112.442;-112.974;-111.731;-111.023;-112.357;-112.415;-111.892;-111.934;-112.069;-112.528;-113.084;-112.832;-112.442;-111.982;-112.069;-112.059;-112.016;-111.690;-112.352;-111.744;-110.831;-111.906;-112.089;-112.378;-108.440;-107.002;-111.686;-112.632;-112.399;-112.143;-112.198;-112.506;-112.285;-112.040;-107.158;-107.102;-110.977;-112.064;-111.015;-111.183;-111.379;-111.429;-108.587;-106.456;-107.683;-111.065;-112.474;-112.208;-112.373;-112.672;-111.731;-112.694;-112.506;-112.436;-112.621;-112.577;-112.495;-112.099;-112.249;-112.426;-112.229;-112.378;-112.517;-112.803;-111.813;-110.502;-111.325;-113.059;-112.168;-112.572;-110.536;-108.109;-110.364;-112.016;-112.780;-112.373;-112.331;-113.222;-113.029;-112.577;-112.666;-113.700;-112.980;-112.410;-112.998;-113.228;-112.269;-112.528;-113.398;-111.446;-112.055;-113.267;-112.384;-112.638;-113.022;-112.843;-113.306;-113.404;-113.184;-112.867;-112.914;-113.133;-113.127;-112.666;-112.649;-113.140;-112.896;-113.209;-113.053;-112.605;-112.926;-112.734;-112.809;-112.968;-112.914;-113.140;-112.163;-112.342;-112.751;-112.722;-112.234;-111.987;-111.545;-112.616;-112.820;-112.447;-113.384;-113.306;-113.065;-113.059;-112.890;-112.572;-111.383;-107.313;-107.364;-111.744;-112.722;-111.566;-111.897;-112.728;-111.337;-109.218;-111.026;-112.550;-113.078;-113.228;-111.442;-109.150;-110.577;-112.352;-113.736;-112.820;-112.688;
2015-06-15T12:48:32.406;dBm;-110.780;-111.183;-111.845;-111.920;-111.446;-112.104;-111.855;-111.606;-110.980;-111.615;-112.452;-112.290;-112.089;-109.807;-110.665;-111.038;-111.292;-109.865;-111.280;-112.490;-112.045;-111.313;-110.849;-109.892;-111.463;-112.399;-112.512;-112.512;-112.305;-112.158;-112.305;-110.718;-111.566;-112.616;-112.621;-112.198;-112.203;-112.832;-113.084;-112.705;-112.442;-112.280;-111.817;-112.550;-112.193;-111.722;-112.040;-111.579;-110.935;-112.378;-112.855;-112.762;-107.463;-107.327;-112.528;-112.463;-112.259;-112.300;-112.814;-112.213;-112.064;-110.189;-107.256;-108.094;-111.247;-112.791;-110.715;-111.175;-111.731;-112.104;-110.205;-106.987;-107.062;-109.300;-111.523;-111.808;-112.768;-112.290;-112.229;-112.722;-112.950;-112.305;-111.977;-112.426;-112.183;-112.030;-112.599;-112.357;-112.588;-112.128;-112.269;-112.809;-111.977;-110.367;-111.514;-112.855;-112.436;-112.347;-109.329;-108.356;-112.213;-112.734;-113.750;-112.700;-112.378;-113.203;-113.022;-112.751;-113.090;-113.096;-113.779;-112.879;-112.739;-112.717;-112.373;-112.768;-112.879;-112.274;-112.138;-112.198;-111.864;-112.797;-113.127;-112.832;-112.757;-113.029;-112.632;-112.751;-112.638;-112.873;-112.902;-112.867;-112.902;-112.415;-113.053;-112.826;-112.566;-112.962;-112.926;-112.803;-113.096;-112.616;-112.717;-112.803;-112.399;-112.512;-112.722;-112.447;-112.762;-111.593;-111.429;-112.588;-112.896;-113.235;-113.071;-113.059;-113.016;-113.010;-112.885;-112.621;-110.250;-107.512;-108.926;-111.808;-112.405;-111.968;-111.429;-113.209;-112.030;-109.400;-110.055;-111.855;-113.267;-112.688;-111.015;-109.334;-111.575;-112.561;-112.627;-112.588;-112.311;
2015-06-15T12:49:03.796;dBm;-111.108;-111.726;-112.030;-111.996;-111.681;-111.726;-112.474;-110.965;-111.545;-111.939;-112.290;-112.463;-112.394;-109.973;-111.007;-111.247;-110.984;-109.816;-110.357;-111.817;-111.841;-110.557;-109.118;-109.234;-112.059;-112.672;-112.378;-111.735;-112.415;-112.666;-112.734;-111.292;-111.606;-112.533;-112.666;-111.827;-112.566;-112.785;-112.677;-113.306;-112.722;-112.099;-112.123;-112.420;-111.972;-111.845;-112.094;-111.329;-111.467;-112.264;-112.677;-112.316;-107.552;-107.517;-113.004;-112.420;-112.561;-112.163;-112.711;-112.762;-112.447;-110.879;-106.807;-107.800;-111.438;-112.774;-111.514;-111.199;-112.006;-111.930;-110.560;-109.952;-106.926;-107.397;-110.574;-111.672;-112.118;-111.963;-112.234;-112.577;-112.113;-112.627;-112.728;-112.373;-112.342;-112.501;-112.148;-112.326;-112.555;-112.050;-112.384;-112.751;-112.992;-110.661;-110.898;-113.146;-112.717;-112.415;-109.578;-108.195;-111.850;-112.944;-112.914;-112.838;-113.096;-112.660;-113.312;-113.016;-112.974;-112.605;-112.914;-113.177;-113.492;-112.728;-112.885;-112.610;-112.956;-112.677;-111.050;-112.249;-111.934;-113.196;-112.932;-112.932;-112.902;-112.683;-113.084;-112.902;-112.932;-113.165;-112.814;-112.183;-112.452;-112.672;-113.115;-112.838;-113.431;-112.373;-112.389;-112.722;-112.762;-112.739;-112.797;-113.084;-112.290;-112.506;-113.090;-112.944;-112.539;-112.218;-111.615;-112.950;-113.499;-113.010;-112.705;-113.165;-112.867;-113.273;-113.445;-112.577;-109.022;-107.359;-109.526;-111.553;-112.757;-112.089;-111.762;-112.950;-112.902;-109.175;-109.466;-112.751;-112.599;-112.688;-110.312;-109.008;-111.179;-112.561;-113.016;-112.814;-112.700;
2015-06-15T12:49:35.203;dBm;-111.034;-111.668;-111.668;-112.183;-111.822;-112.006;-112.035;-111.831;-111.358;-111.704;-111.762;-111.850;-112.336;-110.101;-110.269;-111.235;-110.758;-110.117;-109.904;-112.138;-112.163;-110.067;-109.701;-109.339;-112.203;-112.762;-112.384;-112.832;-112.415;-112.932;-112.672;-110.816;-110.651;-112.616;-112.050;-112.399;-112.512;-112.588;-112.501;-112.672;-112.138;-112.285;-111.740;-112.512;-112.352;-111.827;-111.637;-111.396;-111.906;-112.544;-113.152;-112.264;-107.057;-108.738;-112.768;-113.047;-112.173;-112.616;-112.638;-112.683;-112.331;-108.714;-106.658;-109.653;-112.336;-112.373;-111.088;-111.104;-111.735;-112.021;-110.471;-110.247;-109.234;-106.962;-107.480;-110.049;-111.735;-111.785;-111.915;-112.347;-113.121;-112.780;-112.644;-112.269;-113.059;-112.363;-112.224;-112.347;-112.797;-111.804;-111.925;-112.577;-112.826;-110.875;-110.237;-113.035;-112.896;-111.822;-108.270;-108.678;-112.734;-113.398;-113.035;-112.809;-112.803;-112.274;-113.084;-113.299;-113.860;-113.823;-112.867;-112.594;-112.757;-113.351;-113.152;-112.660;-112.694;-112.452;-111.112;-111.155;-112.594;-112.616;-112.666;-112.849;-112.820;-112.705;-113.071;-113.203;-112.104;-112.791;-113.010;-112.700;-112.926;-112.890;-112.838;-113.010;-113.010;-112.902;-113.398;-112.832;-113.084;-113.228;-112.566;-112.239;-112.305;-112.832;-113.293;-112.566;-112.605;-111.400;-111.341;-112.843;-112.926;-113.286;-113.306;-113.358;-112.722;-113.078;-112.572;-109.874;-107.572;-109.567;-112.436;-112.079;-111.455;-111.379;-111.321;-112.621;-113.280;-109.749;-108.905;-112.420;-113.177;-112.490;-109.586;-109.575;-111.804;-112.188;-113.293;-112.722;-113.022;
2015-06-15T12:50:06.593;dBm;-110.931;-111.396;-111.892;-111.767;-111.735;-111.897;-111.433;-111.112;-110.602;-112.342;-111.977;-112.717;-112.410;-110.250;-110.237;-110.992;-111.088;-110.292;-109.766;-111.493;-112.352;-111.038;-108.519;-109.723;-112.627;-112.980;-112.300;-112.389;-112.394;-112.138;-112.861;-112.050;-111.308;-111.744;-112.336;-112.084;-112.452;-112.594;-113.065;-112.512;-112.855;-112.280;-111.610;-111.925;-112.774;-112.694;-111.223;-110.816;-111.288;-112.183;-112.357;-109.687;-106.987;-110.377;-112.490;-112.944;-112.357;-112.512;-112.178;-111.735;-111.781;-107.324;-106.889;-111.484;-112.594;-112.290;-112.269;-110.805;-111.296;-111.726;-110.920;-111.758;-111.532;-109.735;-106.949;-107.786;-109.967;-111.704;-111.722;-112.280;-113.035;-112.249;-112.410;-112.561;-112.774;-112.064;-111.915;-112.143;-112.512;-112.644;-112.316;-112.550;-112.902;-111.069;-110.058;-112.224;-112.768;-111.939;-108.247;-109.128;-112.814;-112.436;-113.115;-112.677;-112.474;-112.826;-112.962;-112.950;-112.728;-113.004;-112.962;-113.241;-112.544;-112.389;-112.803;-113.299;-113.196;-112.914;-110.886;-111.337;-112.768;-113.203;-113.273;-112.506;-112.522;-112.962;-112.468;-113.526;-113.140;-112.809;-113.041;-112.577;-112.797;-112.974;-112.797;-113.203;-113.016;-112.926;-112.926;-112.384;-112.980;-112.950;-113.071;-112.239;-112.734;-113.127;-112.739;-113.165;-112.902;-111.255;-111.459;-113.280;-113.506;-112.415;-112.705;-112.594;-112.728;-113.053;-111.442;-107.722;-108.635;-112.479;-113.029;-112.463;-111.868;-111.695;-111.519;-112.290;-112.420;-110.305;-108.642;-111.259;-112.627;-112.832;-109.331;-110.295;-112.104;-113.004;-112.616;-113.358;-113.133;
2015-06-15T12:50:37.984;dBm;-110.478;-111.396;-111.268;-112.006;-111.536;-111.977;-112.148;-112.064;-112.128;-112.326;-111.686;-111.987;-112.368;-110.626;-110.177;-110.912;-110.883;-110.747;-109.523;-111.147;-112.084;-110.491;-108.626;-111.325;-112.490;-112.539;-112.809;-112.700;-112.785;-112.768;-112.694;-112.986;-111.387;-111.296;-112.285;-112.768;-112.269;-112.838;-112.791;-112.389;-112.791;-112.431;-111.523;-112.059;-112.717;-112.797;-110.364;-110.647;-112.123;-111.317;-112.717;-108.133;-107.482;-112.420;-112.705;-112.711;-112.544;-112.572;-113.029;-112.244;-110.550;-106.958;-107.970;-111.776;-112.588;-112.711;-112.566;-111.019;-111.553;-111.341;-111.034;-112.577;-112.234;-111.901;-110.711;-108.375;-106.606;-108.149;-111.459;-112.373;-112.501;-111.873;-112.474;-112.259;-112.986;-112.544;-112.463;-112.138;-112.234;-112.785;-112.084;-112.290;-112.838;-112.352;-110.338;-111.019;-112.203;-109.931;-107.826;-110.973;-112.649;-112.734;-112.452;-113.022;-112.677;-112.885;-113.022;-112.463;-112.885;-113.071;-113.540;-113.686;-112.739;-112.832;-112.920;-112.873;-112.992;-112.974;-111.506;-111.704;-112.885;-112.968;-112.717;-113.078;-113.280;-113.041;-112.838;-112.914;-112.485;-112.458;-112.797;-112.980;-112.885;-112.638;-113.209;-112.832;-112.644;-112.785;-113.267;-112.610;-113.203;-113.121;-112.405;-112.239;-112.791;-113.486;-113.109;-113.533;-112.506;-111.953;-112.193;-112.599;-112.896;-112.785;-112.820;-113.029;-112.694;-111.808;-108.006;-107.562;-112.561;-112.555;-112.677;-113.010;-113.492;-111.859;-110.228;-110.973;-112.711;-111.855;-109.135;-109.964;-113.306;-110.633;-109.251;-111.463;-112.290;-112.938;-112.814;-112.522;-113.121;
2015-06-15T12:51:09.390;dBm;-110.508;-111.571;-111.883;-112.208;-112.094;-112.016;-111.915;-111.677;-111.708;-112.059;-111.859;-112.244;-112.561;-112.316;-110.067;-110.049;-111.073;-111.300;-110.371;-110.640;-112.055;-108.858;-109.116;-111.859;-112.605;-112.153;-112.295;-112.814;-112.932;-112.490;-112.244;-112.998;-111.463;-110.729;-111.939;-111.901;-112.254;-112.405;-112.803;-112.208;-112.803;-112.932;-111.686;-111.726;-112.968;-112.588;-111.562;-111.375;-111.597;-112.666;-112.040;-106.810;-107.852;-112.561;-112.326;-112.814;-112.539;-112.426;-112.249;-112.040;-108.775;-107.140;-109.490;-112.468;-112.522;-112.474;-112.035;-111.523;-110.791;-111.108;-111.968;-112.458;-112.485;-111.785;-111.781;-111.375;-109.913;-106.823;-107.541;-109.625;-111.776;-112.384;-112.168;-112.148;-112.447;-112.739;-112.153;-112.050;-112.168;-112.239;-111.699;-112.021;-111.968;-112.394;-110.381;-110.234;-112.762;-108.606;-108.165;-112.089;-112.938;-112.920;-112.561;-113.004;-112.431;-112.495;-113.411;-113.190;-113.010;-112.867;-112.431;-112.739;-113.254;-112.739;-112.980;-112.512;-112.627;-112.342;-112.168;-111.817;-112.501;-112.998;-113.165;-113.065;-113.096;-112.594;-113.115;-113.159;-113.312;-112.820;-113.090;-112.885;-112.677;-112.522;-113.016;-113.293;-113.029;-112.938;-112.814;-112.436;-112.001;-112.908;-112.300;-112.774;-113.171;-112.627;-112.914;-112.926;-111.459;-111.934;-112.762;-112.517;-113.325;-112.956;-112.809;-112.550;-112.512;-108.574;-107.616;-112.021;-112.780;-113.196;-112.820;-112.902;-113.152;-112.879;-110.912;-110.798;-112.517;-112.415;-109.622;-109.290;-112.495;-109.567;-109.575;-111.740;-112.099;-112.739;-113.115;-112.506;-112.447;
2015-06-15T12:51:40.781;dBm;-111.104;-112.259;-112.183;-111.686;-111.433;-112.389;-111.699;-111.794;-112.089;-111.963;-112.274;-111.930;-111.892;-112.468;-110.083;-110.167;-111.065;-110.557;-109.883;-109.865;-112.311;-109.445;-108.989;-111.785;-112.843;-111.996;-111.722;-112.326;-112.447;-112.867;-112.797;-112.902;-112.785;-111.446;-111.668;-111.713;-113.177;-113.286;-112.700;-112.336;-112.517;-112.803;-111.878;-112.495;-112.838;-112.357;-111.346;-111.264;-111.467;-112.021;-110.950;-107.113;-109.269;-112.649;-112.757;-112.533;-112.683;-112.774;-112.539;-112.021;-108.055;-106.675;-110.647;-112.506;-112.962;-112.843;-112.016;-111.740;-110.640;-110.920;-111.887;-112.331;-112.158;-112.280;-112.104;-111.677;-111.000;-107.445;-106.673;-109.088;-111.615;-111.968;-111.887;-111.868;-112.336;-112.249;-112.001;-112.326;-112.474;-112.672;-111.827;-111.887;-112.442;-112.415;-110.798;-110.491;-112.490;-108.574;-108.508;-112.173;-112.785;-112.832;-112.660;-112.861;-112.577;-112.717;-113.115;-112.649;-112.544;-113.065;-112.814;-112.616;-113.184;-112.621;-113.102;-113.016;-112.774;-112.363;-111.911;-111.794;-111.887;-112.890;-113.016;-113.109;-113.526;-113.022;-113.065;-113.378;-112.785;-112.544;-112.938;-113.140;-112.873;-112.550;-113.152;-112.762;-112.512;-112.838;-112.974;-112.468;-113.084;-112.259;-112.336;-112.902;-112.415;-112.431;-113.203;-113.560;-112.336;-111.659;-112.326;-112.849;-112.655;-112.914;-112.843;-113.029;-113.022;-108.446;-107.683;-111.057;-113.121;-112.843;-113.140;-112.968;-112.908;-112.843;-110.769;-110.089;-111.523;-112.415;-109.633;-109.206;-112.495;-109.298;-109.360;-111.992;-111.949;-112.638;-112.826;-112.791;-112.426;
2015-06-15T12:52:12.171;dBm;-110.704;-111.259;-111.776;-111.972;-111.704;-111.776;-111.506;-111.026;-111.480;-111.772;-112.113;-112.128;-112.594;-112.113;-109.746;-109.830;-111.199;-111.015;-110.417;-110.263;-111.949;-109.008;-109.423;-111.878;-112.588;-112.577;-112.316;-112.415;-112.474;-112.447;-112.902;-112.666;-112.517;-111.566;-111.251;-111.901;-112.780;-112.069;-112.550;-112.890;-112.734;-112.458;-111.637;-112.045;-113.165;-111.708;-111.203;-112.285;-111.939;-112.035;-110.602;-107.173;-110.282;-112.572;-112.843;-112.517;-112.506;-112.442;-112.677;-111.354;-108.104;-107.531;-110.805;-112.415;-112.522;-112.373;-111.744;-111.939;-110.344;-110.464;-112.522;-112.555;-112.163;-111.953;-112.357;-111.915;-111.523;-109.667;-106.973;-107.612;-109.970;-111.400;-112.555;-111.864;-112.153;-112.745;-112.153;-112.254;-112.104;-112.517;-111.333;-111.695;-112.522;-112.479;-111.019;-110.367;-111.553;-107.902;-109.231;-112.357;-112.683;-112.980;-113.071;-113.190;-112.700;-112.768;-112.826;-113.364;-113.127;-112.962;-113.065;-112.843;-113.299;-112.849;-113.022;-112.739;-112.826;-112.610;-112.224;-111.325;-112.326;-113.273;-112.950;-112.666;-113.506;-113.047;-112.566;-112.711;-113.280;-113.338;-112.791;-113.203;-112.797;-112.632;-112.474;-112.867;-113.059;-113.286;-112.926;-112.861;-112.239;-112.143;-113.078;-112.826;-113.022;-113.096;-112.896;-112.968;-111.949;-111.817;-112.638;-112.572;-113.047;-112.814;-112.561;-112.820;-109.970;-107.222;-109.282;-112.599;-113.306;-112.896;-112.722;-112.938;-112.539;-113.078;-111.859;-110.427;-111.211;-112.797;-110.302;-109.083;-111.379;-109.153;-110.260;-112.006;-111.744;-112.980;-112.832;-113.260;-112.926;
2015-06-15T12:52:43.578;dBm;-111.081;-111.892;-112.001;-111.708;-111.400;-111.901;-111.463;-110.367;-111.822;-112.188;-111.930;-111.571;-112.229;-112.426;-110.901;-109.741;-111.235;-111.207;-110.563;-110.139;-111.329;-107.800;-109.982;-112.458;-112.739;-112.583;-111.996;-112.861;-112.506;-112.436;-112.722;-112.533;-112.594;-111.731;-110.754;-112.321;-112.826;-112.588;-113.196;-112.550;-112.627;-112.638;-111.873;-112.198;-113.035;-111.949;-111.571;-111.650;-111.000;-111.459;-107.991;-107.300;-112.006;-112.751;-112.705;-112.188;-111.939;-112.780;-111.878;-111.104;-107.152;-107.543;-112.055;-112.762;-112.728;-112.203;-112.447;-112.605;-110.401;-110.736;-112.244;-112.363;-112.198;-112.336;-112.001;-112.158;-111.615;-111.930;-111.167;-108.565;-107.077;-108.709;-111.545;-112.193;-112.495;-112.198;-112.426;-112.627;-112.405;-112.384;-112.649;-111.906;-112.352;-112.280;-111.878;-110.725;-109.895;-108.072;-110.718;-112.373;-112.420;-112.728;-112.649;-112.572;-112.717;-112.269;-113.260;-113.299;-113.196;-113.445;-112.968;-113.127;-112.458;-112.873;-112.321;-112.431;-112.705;-112.274;-112.974;-111.873;-111.735;-112.728;-112.479;-112.405;-113.047;-113.159;-113.345;-112.992;-112.956;-113.078;-112.594;-112.739;-112.700;-112.632;-112.751;-113.222;-112.616;-113.016;-112.820;-112.616;-112.234;-112.638;-113.152;-112.962;-112.803;-112.389;-113.165;-112.722;-111.790;-113.165;-113.418;-112.415;-112.879;-112.249;-112.803;-111.329;-107.717;-108.348;-111.615;-112.677;-112.621;-112.962;-113.384;-112.986;-113.630;-112.938;-112.373;-110.977;-110.532;-111.472;-111.695;-109.373;-108.934;-109.183;-111.836;-112.269;-112.094;-112.774;-113.280;-113.235;-113.016;
