2015-06-08T11:25:35.671,dBm,-111.061,-111.93,-112.094,-111.859,-111.695,-112.791,-111.799,-111.963,-111.79,-111.704,-111.827,-112.506,-112.666,-111.019,-109.461,-111.628,-112.599,-112.649,-112.123,-112.745,-112.517,-110.935,-109.496,-111.239,-111.219,-111.523,-110.563,-111.243,-112.832,-112.711,-112.336,-112.331,-112.599,-112.677,-112.468,-112.178,-112.734,-112.98,-111.61,-111.977,-112.605,-112.757,-112.501,-106.679,-106.095,-110.783,-112.442,-112.992,-112.711,-111.992,-112.992,-112.797,-111.48,-107.443,-108.7,-112.025,-112.632,-112.711,-112.774,-111.023,-111.681,-113.041,-112.745,-112.544,-113.306,-112.998,-113.378,-112.974,-113.09,-112.826,-113.004,-112.95,-112.644,-112.495,-112.561,-112.079,-111.601,-112.694,-113.196,-113.071,-113.267,-112.797,-112.92,-113.084,-113.293,-112.683,-112.908,-113.096,-113.053,-109.221,-108.217,-112.178,-112.688,-112.932,-112.555,-113.065,-112.873,-112.896,-112.016,-112.458,-113.404,-112.064,-110.595,-110.943,-112.98,-112.415,-111.892,-111.836,-111.379,-108.938,-107.232,-107.626,-110.946,-111.992,-112.717,-112.66,-112.594,-112.594,-112.78,-112.879,-112.269,-113.26,-113.267,-113.035,-113.059,-112.463,-111.841,-111.135,-112.914,-113.146,-113.595,-113.146,-112.632,-112.962,-112.968,-112.561,-112.803,-112.384,-108.696,-107.465,-111.276,-111.296,-113.016,-113.127,-112.914,-112.914,-112.92,-113.059,-113.743,-113.165,-113.159,-112.885,-112.855,-113.241,-113.053,-112.774,-112.739,-112.208,-112.932,-113.56,-113.247,-112.968,-112.785,-113.109,-113.19,-111.061,-109.658,-112.389,-113.623,-113.084,-112.479,-112.442,-110.543,-112.045,-112.838,-113.19,-113.19,-112.78,-109.226,-110.092,-112.739
2015-06-08T11:26:07.062,dBm,-111.128,-111.553,-112.173,-111.575,-111.069,-112.208,-112.426,-112.133,-111.623,-111.514,-112.094,-112.405,-112.436,-110.292,-109.153,-112.011,-112.734,-112.495,-111.536,-112.479,-112.506,-110.92,-109.664,-110.842,-111.762,-112.05,-110.458,-110.55,-113.084,-112.82,-112.104,-112.193,-112.962,-113.171,-112.717,-112.311,-113.152,-113.319,-111.429,-111.915,-113.059,-113.035,-111.207,-106.449,-107.052,-111.132,-112.305,-113.293,-112.244,-112.173,-112.677,-112.415,-109.827,-108.133,-109.836,-112.517,-112.452,-113.041,-112.528,-111.084,-112.378,-112.938,-112.774,-113.418,-112.902,-113.378,-112.694,-113.267,-113.63,-113.418,-113.486,-112.832,-112.683,-112.378,-112.962,-112.632,-111.717,-112.98,-112.89,-112.774,-113.01,-112.962,-112.599,-113.338,-112.962,-112.908,-112.803,-112.621,-112.342,-108.936,-108.472,-112.336,-112.7,-113.371,-112.638,-112.594,-113.54,-112.803,-112.021,-112.677,-112.193,-112.867,-110.529,-110.536,-112.914,-112.431,-112.347,-111.897,-111.836,-111.632,-109.499,-107.531,-107.467,-110.279,-111.35,-112.357,-112.849,-112.577,-112.722,-112.55,-112.415,-112.762,-113.209,-113.398,-112.734,-112.311,-112.213,-111.484,-112.561,-113.553,-112.762,-113.059,-111.939,-113.01,-113.004,-113.096,-112.677,-110.049,-107.295,-109.925,-111.735,-111.628,-112.974,-112.956,-112.998,-113.286,-113.14,-113.084,-112.98,-112.594,-113.078,-113.19,-112.902,-114.134,-113.364,-113.319,-112.533,-112.394,-113.404,-112.932,-113.059,-113.588,-112.791,-112.583,-113.26,-109.836,-109.561,-112.82,-113.267,-112.926,-112.431,-112.133,-111.108,-111.532,-113.127,-112.968,-112.998,-113.127,-109.661,-109.752,-112.82
2015-06-08T11:26:38.453,dBm,-111.243,-112.442,-112.001,-111.735,-111.502,-112.269,-112.566,-112.3,-111.391,-111.421,-111.977,-112.357,-112.666,-109.701,-109.781,-112.29,-112.757,-112.415,-112.188,-112.394,-112.517,-111.606,-109.67,-110.474,-111.45,-111.489,-111.077,-110.444,-112.347,-113.041,-112.426,-112.331,-113.004,-113.084,-112.305,-112.224,-112.762,-112.533,-111.215,-112.442,-112.861,-112.373,-110.633,-107.008,-108.723,-110.431,-111.396,-113.312,-112.655,-112.7,-113.26,-112.92,-108.849,-107.632,-111.433,-112.555,-112.384,-112.803,-112.605,-111.215,-112.363,-113.127,-113.053,-112.89,-113.364,-112.677,-113.109,-113.241,-113.146,-113.059,-113.757,-113.658,-112.914,-112.956,-112.89,-112.447,-111.695,-113.109,-113.016,-113.351,-112.785,-112.902,-112.932,-113.384,-112.832,-112.855,-112.92,-112.968,-112.468,-108.449,-108.754,-113.411,-112.717,-112.902,-113.102,-113.022,-113.004,-112.95,-111.695,-112.234,-112.98,-112.474,-111.069,-110.218,-112.92,-112.234,-111.968,-112.295,-112.188,-112.128,-111.199,-108.917,-107.173,-108.032,-111.116,-112.153,-112.133,-112.539,-113.19,-112.655,-112.555,-113.241,-113.159,-112.968,-112.588,-112.021,-112.153,-111.019,-111.593,-113.171,-112.644,-112.722,-112.82,-112.797,-113.241,-112.688,-112.016,-108.375,-107.929,-111.51,-111.92,-111.878,-113.165,-113.059,-112.728,-113.109,-113.658,-113.035,-113.286,-113.526,-113.519,-112.814,-113.588,-113.273,-113.084,-113.729,-112.896,-112.998,-112.914,-113.424,-113.398,-113.867,-112.7,-113.115,-112.998,-109.687,-110.145,-113.267,-113.235,-112.785,-112.632,-112.074,-111.35,-111.584,-113.499,-112.528,-113.177,-113.235,-109.907,-109.534,-112.914
2015-06-08T11:27:09.859,dBm,-111.171,-111.878,-111.549,-111.892,-111.455,-112.352,-111.934,-112.316,-112.458,-111.545,-112.168,-112.224,-112.394,-109.877,-109.755,-112.644,-113.254,-112.577,-112.108,-112.751,-112.739,-111.61,-110.086,-110.289,-111.37,-111.645,-110.626,-110.24,-112.479,-112.588,-112.158,-112.528,-112.814,-113.022,-112.583,-111.813,-112.528,-112.193,-111.506,-112.666,-112.638,-112.055,-109.218,-106.779,-109.578,-111.239,-111.794,-113.146,-112.632,-112.218,-112.577,-112.254,-109.047,-107.987,-110.553,-112.605,-112.447,-112.621,-111.74,-111.519,-112.378,-112.956,-113.165,-112.774,-113.096,-113.306,-113.121,-113.152,-112.974,-112.914,-112.826,-113.184,-112.739,-112.485,-112.861,-112.89,-111.855,-112.264,-112.694,-113.078,-113.115,-112.583,-112.632,-112.694,-113.452,-112.785,-112.717,-113.053,-112.474,-108.098,-108.905,-112.956,-113.01,-112.405,-112.768,-112.49,-113.14,-113.519,-112.254,-111.939,-112.42,-112.677,-110.515,-110.269,-112.672,-112.42,-112.03,-112.274,-111.906,-111.654,-111.992,-109.277,-107.195,-107.755,-110.57,-111.906,-112.158,-112.655,-112.757,-112.405,-112.555,-112.426,-112.78,-112.506,-113.09,-111.977,-112.577,-111.442,-112.384,-112.92,-113.526,-112.683,-112.555,-113.022,-112.739,-112.561,-111.901,-107.713,-108.308,-111.637,-111.996,-111.717,-113.078,-112.688,-112.986,-113.513,-112.855,-112.932,-113.254,-112.599,-112.986,-113.222,-113.065,-113.215,-112.861,-113.071,-112.832,-113.378,-113.059,-113.398,-113.127,-113.029,-112.577,-112.415,-112.902,-109.326,-109.57,-112.594,-113.115,-112.974,-112.7,-112.198,-111.859,-111.659,-112.867,-113.084,-112.873,-113.121,-109.35,-109.472,-112.352
2015-06-08T11:27:41.250,dBm,-110.98,-112.368,-111.489,-111.654,-112.431,-112.254,-112.04,-112.099,-111.699,-111.672,-111.717,-112.244,-112.045,-109.504,-110.215,-112.517,-112.49,-112.512,-112.384,-111.726,-112.373,-111.143,-109.898,-110.186,-112.234,-111.387,-111.183,-110.009,-112.485,-113.102,-112.61,-112.28,-113.071,-112.762,-112.269,-112.588,-112.717,-112.113,-111.288,-112.501,-113.065,-111.925,-109.567,-106.784,-109.342,-111.108,-111.484,-112.855,-112.188,-112.326,-112.962,-112.66,-108.193,-107.37,-111.632,-113.171,-113.035,-112.728,-111.868,-111.12,-112.522,-113.071,-112.757,-112.791,-113.159,-113.152,-112.797,-113.267,-112.98,-112.992,-112.734,-113.047,-112.522,-112.861,-112.826,-112.838,-111.45,-112.677,-113.022,-113.121,-113.567,-113.09,-112.739,-112.838,-112.873,-112.295,-112.326,-112.431,-112.336,-108.294,-109.125,-112.638,-112.7,-113.345,-112.95,-112.711,-113.121,-112.616,-112.285,-112.025,-112.431,-112.92,-110.931,-110.672,-112.458,-112.148,-111.925,-112.234,-111.808,-112.021,-111.308,-109.531,-107.611,-107.687,-110.17,-111.883,-112.264,-112.447,-112.814,-112.05,-112.249,-112.415,-112.426,-112.962,-113.109,-112.021,-112.426,-111.785,-112.326,-112.594,-113.384,-112.506,-112.599,-112.873,-112.426,-112.168,-111.358,-107.789,-108.267,-112.7,-111.681,-112.035,-113.306,-112.944,-112.757,-113.215,-112.879,-112.711,-113.459,-113.28,-113.096,-113.102,-113.196,-113.404,-113.203,-113.465,-112.843,-112.539,-112.974,-113.004,-112.599,-112.932,-112.7,-112.55,-112.621,-109.326,-110.012,-112.908,-112.944,-112.649,-113.299,-112.326,-111.317,-111.615,-113.184,-113.312,-113.19,-112.992,-110.417,-109.453,-112.992
2015-06-08T11:28:12.640,dBm,-110.871,-111.749,-111.827,-111.713,-111.915,-112.269,-112.099,-112.378,-111.958,-111.686,-111.317,-112.254,-112.399,-109.639,-109.865,-112.447,-112.992,-112.389,-112.295,-112.672,-112.378,-111.081,-110.557,-110.371,-111.672,-111.668,-110.747,-110.391,-113.004,-112.495,-112.188,-112.274,-112.688,-113.029,-112.672,-112.011,-113.293,-111.708,-111.549,-112.655,-112.495,-112.118,-109.056,-107.094,-110.253,-111.143,-111.404,-112.599,-112.447,-112.533,-112.873,-112.506,-108.213,-107.737,-111.593,-112.849,-113.047,-113.127,-111.972,-111.329,-113.102,-113.071,-113.029,-112.838,-113.228,-112.986,-113.338,-113.133,-113.254,-112.751,-113.004,-113.721,-113.26,-112.849,-112.544,-112.588,-112.04,-113.102,-113.391,-113.293,-113.215,-112.832,-112.672,-112.873,-113.165,-112.797,-112.463,-112.734,-111.873,-108.675,-109.439,-113.438,-113.273,-112.774,-113.065,-112.638,-112.861,-113.235,-112.512,-112.522,-112.305,-112.92,-111.215,-110.384,-112.143,-112.138,-112.113,-112.148,-111.878,-111.827,-112.011,-110.7,-108.251,-107.492,-108.754,-111.813,-112.153,-112.259,-112.384,-112.264,-112.797,-112.672,-113.096,-112.826,-112.458,-112.203,-112.803,-111.74,-112.05,-113.391,-112.768,-112.638,-112.621,-112.677,-112.61,-112.463,-111.061,-107.235,-109.042,-112.259,-111.28,-111.804,-113.513,-113.28,-112.621,-113.127,-113.228,-113.071,-113.084,-112.926,-112.968,-113.686,-112.962,-113.171,-112.98,-113.63,-112.539,-112.902,-113.171,-113.041,-113.987,-113.286,-112.566,-112.902,-112.426,-109.741,-110.553,-113.215,-112.791,-113.035,-113.312,-112.528,-112.133,-111.963,-113.016,-112.986,-112.861,-113.391,-110.783,-109.982,-111.996
2015-06-08T11:28:44.046,dBm,-110.762,-111.897,-111.645,-111.992,-111.934,-112.326,-112.158,-112.229,-112.059,-111.379,-112.021,-112.352,-112.016,-109.49,-110.943,-112.143,-112.594,-112.368,-112.389,-112.183,-112.321,-111.366,-110.18,-110.526,-111.404,-111.317,-111.502,-110.111,-111.887,-112.711,-112.533,-112.594,-113.203,-112.757,-112.711,-112.336,-112.867,-111.641,-111.446,-112.902,-112.485,-111.963,-107.963,-107.088,-111.776,-111.637,-111.597,-112.128,-112.394,-112.555,-112.98,-112.153,-107.968,-108.241,-112.342,-112.809,-112.342,-113.14,-111.493,-111.489,-112.415,-112.791,-113.14,-113.09,-113.029,-113.241,-113.19,-113.384,-113.109,-113.184,-112.627,-113.065,-112.269,-112.41,-112.968,-113.01,-111.708,-111.953,-112.785,-113.299,-112.992,-112.986,-112.98,-112.908,-112.566,-112.638,-112.968,-112.968,-110.916,-108.541,-110.875,-113.26,-112.694,-112.632,-112.998,-112.649,-112.944,-113.196,-112.479,-112.089,-112.384,-112.153,-112.213,-110.56,-111.575,-112.555,-112.533,-112.55,-112.394,-112.512,-112.717,-111.45,-109.845,-107.961,-107.261,-109.17,-111.12,-112.533,-112.163,-112.463,-112.501,-112.666,-112.728,-112.638,-112.234,-112.305,-112.968,-111.953,-111.28,-112.902,-113.047,-112.452,-112.896,-112.616,-113.203,-111.597,-107.88,-107.929,-112.025,-112.059,-111.906,-112.739,-113.526,-113.19,-113.452,-113.391,-113.371,-113.102,-113.391,-113.203,-113.053,-113.459,-114.017,-113.293,-113.071,-113.56,-112.644,-112.672,-113.115,-113.438,-113.26,-112.998,-113.273,-112.285,-111.579,-109.342,-111.088,-113.445,-113.637,-112.655,-112.89,-112.436,-112.064,-112.006,-112.259,-112.879,-112.655,-113.351,-111.753,-109.368,-111.211
2015-06-08T11:29:15.437,dBm,-111.026,-111.855,-112.321,-111.892,-111.108,-112.739,-111.987,-112.239,-112.108,-111.61,-111.562,-112.069,-110.916,-109.526,-111.288,-112.914,-112.389,-112.501,-112.632,-112.49,-112.133,-110.802,-111.296,-109.895,-111.4,-111.247,-111.794,-110.417,-111.808,-112.269,-112.244,-112.797,-112.295,-113.102,-112.506,-112.113,-112.95,-111.034,-111.781,-112.762,-112.108,-111.553,-107.204,-107.648,-112.305,-112.035,-111.558,-111.484,-112.849,-112.485,-112.757,-111.268,-107.533,-108.941,-112.962,-112.896,-112.41,-112.722,-111.776,-111.836,-112.705,-112.485,-112.621,-113.035,-113.09,-112.98,-113.644,-113.071,-113.286,-112.683,-113.267,-113.7,-112.768,-112.797,-113.519,-113.418,-111.69,-111.459,-113.972,-113.09,-113.371,-112.803,-113.041,-112.879,-112.998,-112.791,-112.867,-112.814,-110.136,-108.098,-111.527,-112.66,-112.98,-112.926,-112.98,-112.98,-112.791,-113.306,-112.838,-112.011,-112.49,-112.932,-112.533,-110.697,-110.502,-112.183,-112.762,-112.561,-112.544,-112.158,-112.683,-112.295,-111.412,-109.916,-107.495,-106.916,-110.215,-111.767,-112.572,-112.363,-112.064,-112.61,-112.78,-112.855,-112.311,-112.234,-112.621,-112.055,-111.892,-112.688,-112.644,-113.059,-112.61,-112.528,-112.95,-109.509,-107.08,-109.188,-112.803,-112.336,-111.781,-112.98,-113.078,-112.879,-112.49,-113.63,-113.665,-113.729,-113.146,-113.979,-113.651,-113.721,-113.28,-113.19,-112.791,-113.121,-113.293,-112.926,-113.574,-113.127,-113.115,-112.843,-112.986,-112.666,-111.442,-109.337,-112.368,-113.19,-112.986,-112.908,-112.688,-112.198,-112.436,-111.753,-112.198,-113.411,-113.047,-113.351,-112.213,-109.57,-110.98
2015-06-08T11:29:46.828,dBm,-111.284,-111.668,-112.347,-112.064,-111.575,-111.958,-112.128,-112.426,-111.915,-111.659,-112.528,-112.074,-111.104,-109.103,-111.704,-112.368,-112.512,-112.522,-113.059,-112.378,-112.577,-111.038,-111.379,-110.205,-110.762,-111.379,-111.527,-110.421,-110.961,-112.61,-112.677,-112.138,-112.683,-113.26,-112.544,-112.734,-112.649,-111.619,-112.347,-112.861,-111.827,-111.717,-107.043,-107.2,-112.234,-112.347,-111.092,-111.239,-111.864,-112.305,-112.879,-110.762,-107.865,-109.022,-112.517,-113.146,-113.203,-112.55,-111.767,-112.405,-112.7,-112.188,-112.867,-112.757,-113.196,-113.286,-113.177,-113.319,-113.159,-112.745,-112.974,-112.95,-113.09,-112.485,-112.809,-112.968,-111.892,-111.659,-113.152,-113.165,-113.041,-113.209,-113.177,-113.053,-112.722,-112.92,-113.016,-113.01,-109.52,-108.429,-112.113,-112.98,-113.109,-112.867,-113.047,-113.177,-112.797,-112.896,-112.998,-112.285,-112.479,-112.734,-112.49,-110.581,-110.644,-111.868,-112.885,-112.566,-112.867,-111.987,-112.655,-112.838,-111.794,-110.647,-108.649,-106.996,-108.858,-111.167,-112.447,-112.239,-112.616,-112.479,-112.879,-112.734,-112.021,-112.352,-112.717,-112.173,-111.333,-112.405,-112.82,-112.855,-112.885,-112.506,-112.583,-108.768,-106.916,-111,-113.01,-111.892,-111.944,-112.621,-113.14,-112.838,-112.442,-113.059,-112.832,-113.486,-112.751,-112.92,-113.222,-112.809,-113.254,-113.096,-113.293,-112.956,-112.468,-113.01,-112.555,-112.998,-112.896,-113.616,-112.944,-113.029,-109.821,-109.534,-113.047,-112.717,-112.522,-113.09,-112.926,-112.045,-112.326,-111.668,-112.001,-112.832,-112.849,-113.486,-112.751,-109.701,-109.919
2015-06-08T11:30:18.234,dBm,-110.805,-111.4,-112.059,-112.143,-112.517,-112.069,-112.321,-111.953,-111.362,-111.841,-112.025,-112.311,-109.922,-109.709,-112.153,-112.274,-112.055,-113.022,-113.19,-112.757,-112.055,-111.151,-111.878,-110.478,-110.661,-111.519,-111.497,-110.57,-110.394,-113.152,-112.962,-112.757,-112.849,-112.838,-113.364,-113.004,-111.944,-111.54,-112.045,-112.29,-111.804,-111.417,-107.048,-108.476,-112.084,-112.035,-112.244,-111.37,-111.722,-112.188,-112.785,-108.922,-106.953,-110.553,-113.209,-113.286,-112.599,-112.259,-111.562,-112.528,-112.809,-112.908,-112.415,-112.803,-112.751,-113.096,-112.757,-113.526,-112.974,-112.932,-113.115,-113.047,-112.234,-112.49,-112.561,-113.209,-111.977,-111.758,-113.306,-113.127,-112.956,-112.605,-113.215,-112.683,-112.561,-113.312,-113.053,-112.326,-108.457,-108.107,-112.666,-112.577,-112.938,-113.14,-113.01,-112.843,-113.203,-113.016,-113.016,-112.05,-112.193,-112.594,-112.644,-110.63,-109.567,-112.389,-112.932,-112.452,-112.768,-112.04,-112.627,-112.843,-112.113,-112.389,-110.905,-108.929,-106.92,-108.707,-111.48,-112.113,-112.295,-113.059,-112.826,-111.804,-111.911,-112.838,-112.599,-112.791,-111.379,-112.269,-112.95,-112.932,-112.528,-112.468,-110.765,-107.811,-108.078,-112.785,-112.938,-111.084,-111.925,-113.325,-113.445,-113.096,-112.896,-112.885,-113.059,-113.165,-112.986,-113.127,-112.797,-113.351,-113.203,-113.411,-113.506,-112.555,-112.885,-113.241,-113.513,-113.286,-113.215,-112.632,-113.299,-112.649,-109.592,-109.597,-112.902,-113.293,-112.774,-112.762,-112.962,-112.533,-112.82,-111.925,-111.794,-113.28,-113.041,-113.247,-113.209,-109.675,-109.589
2015-06-08T11:30:49.625,dBm,-111.128,-111.799,-111.717,-111.944,-111.996,-112.188,-112.05,-112.021,-111.579,-111.79,-112.143,-112.133,-109.548,-110.25,-112.468,-112.666,-112.059,-112.025,-112.677,-112.331,-112.336,-111.1,-112.203,-110.351,-110.387,-111.566,-111.549,-110.619,-110.189,-112.249,-113.053,-112.501,-112.974,-113.133,-112.838,-112.751,-112.239,-111.717,-112.208,-112.05,-111.668,-111.408,-106.946,-109.384,-112.173,-112.203,-111.864,-111.147,-111.996,-112.321,-112.98,-109.735,-107.571,-110.574,-112.768,-113.053,-113.109,-111.749,-111.681,-112.803,-112.655,-112.05,-112.896,-112.908,-113.029,-113.293,-113.047,-112.968,-113.121,-113.547,-113.325,-113.152,-112.479,-112.926,-113.332,-113.109,-112.342,-111.637,-113.345,-113.506,-112.879,-113.267,-113.418,-112.751,-113.222,-112.644,-112.803,-112.638,-108.675,-108.493,-112.644,-112.66,-112.583,-113.022,-113.418,-113.127,-112.522,-112.855,-113.273,-112.512,-112.229,-113.127,-112.517,-110.762,-109.833,-112.405,-112.566,-112.82,-112.426,-112.78,-112.944,-112.826,-112.229,-111.897,-110.783,-108.491,-106.702,-108.468,-111.892,-111.681,-112.66,-112.405,-112.583,-111.925,-111.817,-112.914,-113.351,-112.803,-111.623,-112.3,-113.047,-112.78,-112.688,-112.621,-110.736,-107.722,-108.649,-112.722,-113.115,-111.566,-111.822,-113.438,-112.838,-112.838,-113.096,-113.004,-113.228,-113.371,-112.95,-113.672,-113.312,-113.01,-113.479,-113.312,-113.065,-113.029,-113.14,-113.209,-112.734,-113.01,-113.293,-113.358,-112.944,-112.861,-109.474,-109.426,-113.029,-113.159,-112.998,-112.544,-113.065,-112.3,-112.944,-112.094,-112.059,-113.071,-112.363,-113.345,-112.956,-109.842,-109.496
2015-06-08T11:31:21.015,dBm,-111.03,-111.553,-111.992,-112.193,-111.906,-112.785,-111.949,-111.772,-111.934,-111.934,-112.104,-112.055,-109.509,-109.515,-112.479,-112.638,-112.163,-112.522,-113.059,-112.264,-112.311,-111.167,-111.615,-110.26,-110.218,-111.868,-111.408,-110.529,-110.387,-112.118,-112.974,-112.566,-112.506,-113.133,-112.843,-112.694,-112.148,-111.438,-112.183,-112.357,-111.911,-110.474,-107.116,-109.83,-112.089,-112.352,-112.555,-111.502,-112.108,-112.485,-112.583,-108.673,-107.259,-111.619,-112.762,-112.539,-112.843,-111.864,-111.841,-113.26,-112.655,-112.705,-111.883,-112.728,-112.717,-113.115,-112.774,-113.325,-112.649,-113.053,-112.968,-112.797,-112.561,-112.357,-113.623,-113.184,-112.229,-111.446,-112.986,-113.09,-112.849,-113.184,-113.159,-112.914,-112.986,-112.92,-113.203,-112.66,-108.153,-108.872,-112.791,-112.938,-112.768,-112.683,-112.791,-112.838,-112.82,-112.98,-112.902,-112.463,-112.128,-112.938,-112.751,-110.186,-109.934,-113.222,-112.394,-112.757,-112.588,-112.025,-113.071,-112.384,-112.705,-111.868,-111.584,-109.692,-107.235,-107.323,-109.973,-112.193,-111.794,-112.084,-112.436,-112.331,-112.683,-112.843,-112.621,-113.146,-111.562,-111.48,-111.944,-112.885,-112.479,-112.295,-109.979,-107.415,-109.355,-112.632,-113.241,-111.892,-112.025,-112.95,-113.286,-112.932,-113.235,-113.241,-113.071,-113.574,-112.757,-112.734,-113.247,-113.254,-113.171,-113.09,-113.424,-112.944,-112.688,-113.325,-113.567,-112.926,-113.159,-112.974,-113.306,-112.66,-109.098,-109.766,-113.152,-113.378,-112.908,-112.436,-113.177,-112.321,-113.165,-111.883,-111.968,-112.843,-113.345,-112.944,-113.286,-110.331,-109.287
2015-06-08T11:31:52.421,dBm,-110.816,-111.255,-112.094,-112.148,-112.006,-111.977,-112.394,-112.128,-111.51,-111.681,-111.972,-111.566,-109.418,-110.064,-112.561,-112.378,-112.522,-112.722,-113.177,-112.797,-111.925,-110.849,-112.347,-110.633,-110.427,-111.467,-111.195,-110.857,-110.021,-112.384,-113.267,-112.82,-112.436,-113.004,-113.041,-112.352,-111.637,-111.321,-112.762,-111.878,-111.93,-109.991,-107.076,-110.693,-112.378,-112.28,-112.495,-111.28,-111.892,-112.123,-112.768,-108.748,-107.773,-110.679,-113.165,-112.599,-112.705,-111.699,-111.855,-112.896,-112.734,-112.447,-112.463,-113.016,-113.431,-113.254,-112.867,-113.293,-112.861,-113.047,-113.171,-112.992,-112.914,-112.838,-112.932,-113.358,-112.193,-111.645,-112.426,-112.89,-112.791,-112.814,-113.053,-112.867,-112.762,-113.364,-112.774,-112.762,-108.413,-109.111,-112.98,-112.694,-112.528,-113.351,-112.992,-112.7,-113.293,-113.247,-113.452,-112.751,-111.992,-112.66,-112.826,-110.743,-109.952,-112.158,-112.932,-112.826,-112.968,-112.28,-112.55,-112.734,-112.224,-112.045,-111.813,-110.557,-107.49,-106.82,-109.729,-111.571,-112.173,-112.49,-112.826,-112.104,-112.069,-112.938,-112.92,-112.908,-111.887,-111.459,-112.762,-112.728,-112.506,-111.878,-108.375,-107.473,-110.234,-112.873,-112.838,-111.911,-111.575,-113.325,-113.235,-112.974,-113.404,-113.01,-113.312,-112.89,-112.926,-113.016,-113.602,-113.404,-113.035,-113.358,-113.084,-113.09,-113.247,-113.196,-113.247,-113.004,-113.241,-113.159,-113.071,-112.506,-108.858,-110.253,-113.215,-112.938,-112.814,-112.938,-113.121,-112.229,-112.902,-112.259,-111.672,-112.849,-112.855,-113.022,-113.159,-110.676,-109.091
2015-06-08T11:32:23.812,dBm,-110.474,-111.4,-112.517,-112.064,-111.794,-112.49,-112.632,-112.074,-111.259,-111.987,-112.183,-111.804,-109.418,-110.114,-112.914,-112.745,-112.143,-112.495,-112.452,-112.694,-112.089,-111.108,-111.873,-111.215,-110.318,-111.781,-111.296,-110.864,-110.108,-112.436,-113.171,-113.01,-113.078,-112.956,-113.01,-112.452,-111.623,-111.864,-112.183,-111.566,-112.399,-109.833,-106.91,-111.187,-112.108,-112.178,-112.544,-110.787,-111.396,-112.269,-112.094,-107.811,-107.533,-112.094,-113.254,-113.222,-113.102,-111.523,-112.108,-113.235,-112.728,-112.347,-112.113,-112.594,-112.803,-112.694,-113.133,-113.345,-112.944,-113.14,-113.519,-112.926,-112.539,-112.583,-113.09,-113.651,-112.632,-111.358,-112.442,-113.424,-113.184,-113.312,-113.022,-112.705,-113.09,-113.115,-113.196,-111.284,-108.088,-110.03,-113.035,-112.855,-112.902,-112.688,-112.867,-113.479,-112.757,-112.861,-112.861,-112.66,-112.113,-112.594,-112.399,-111.096,-110.354,-112.352,-112.452,-112.66,-113.222,-112.728,-112.188,-113.26,-112.577,-112.168,-112.683,-111.699,-108.938,-107.283,-107.548,-110.299,-111.864,-112.153,-112.638,-111.977,-112.133,-112.605,-113.041,-113.029,-111.28,-111.379,-112.855,-112.728,-112.649,-111.463,-107.678,-108.053,-112.224,-112.517,-112.605,-111.536,-112.099,-113.431,-112.986,-113.567,-112.89,-113.084,-113.424,-112.968,-112.98,-112.638,-112.826,-113.479,-112.577,-113.102,-112.768,-112.826,-112.938,-113.041,-113.526,-113.651,-113.384,-113.364,-113.133,-112.722,-109.394,-110.747,-113.146,-112.92,-112.655,-112.632,-112.768,-112.3,-113.651,-112.021,-111.781,-113.029,-113.479,-113.084,-113.651,-111.489,-109.423
2015-06-08T11:32:55.203,dBm,-110.805,-111.532,-112.533,-112.03,-111.672,-111.836,-112.555,-111.532,-111.51,-112.025,-111.767,-110.916,-109.292,-110.616,-112.82,-111.963,-112.378,-112.814,-112.762,-112.474,-112.3,-110.879,-112.055,-111.362,-110.231,-111.502,-111.329,-110.647,-110.083,-112.259,-113.035,-113.022,-112.239,-112.926,-112.3,-112.583,-111.442,-111.579,-112.501,-111.873,-112.463,-108.109,-106.955,-112.506,-112.389,-112.336,-112.92,-111.308,-111.288,-112.442,-112.363,-108.074,-108.381,-111.972,-112.986,-112.908,-112.442,-111.092,-112.025,-113.241,-112.838,-112.566,-112.632,-113.029,-113.472,-113.526,-113.54,-112.926,-112.956,-113.196,-113.465,-112.814,-112.666,-113.004,-113.378,-112.82,-113.184,-111.459,-112.04,-113.345,-112.95,-112.717,-112.968,-112.861,-112.561,-112.849,-112.908,-111.566,-107.856,-110.312,-112.855,-112.739,-113.228,-112.896,-113.165,-112.89,-112.908,-113.203,-113.286,-112.791,-112.431,-112.539,-112.908,-111.329,-110.055,-112.128,-113.479,-112.944,-113.133,-112.452,-112.768,-112.757,-112.605,-112.363,-112.079,-111.799,-110.328,-107.676,-107.228,-110.212,-111.977,-112.468,-112.045,-112.153,-112.163,-112.677,-112.867,-112.711,-111.767,-111.493,-112.843,-112.814,-112.311,-110.928,-107.517,-108.346,-111.668,-112.809,-113.133,-111.588,-112.035,-113.293,-113.059,-113.351,-113.209,-112.751,-113.28,-113.209,-113.196,-113.127,-112.914,-112.838,-112.638,-113.071,-113.133,-112.998,-113.526,-113.358,-112.92,-113.431,-113.078,-113.26,-113.19,-112.378,-109.234,-110.114,-113.041,-113.459,-112.506,-112.974,-112.577,-112.399,-112.791,-112.442,-112.079,-113.56,-112.803,-113.159,-113.121,-110.776,-109.617
